img_id,label,score,x1,x2,y1,y2
00286,0,0.9184489,0.196942,0.8567845,0.043295164,0.80351645
00291,0,0.59489316,0.16969256,0.6694626,0.3927003,0.8805555
00291,0,0.2685485,0.1432635,0.6393485,0.4154865,0.6685915
00298,0,0.6973065,0.1728913,0.66408664,0.050857432,0.92026114
00301,0,0.7226342,0.015423891,0.53287804,0.0038737613,0.9905396
00306,0,0.4902804,0.5524608,0.99287117,0.0812383,1.0
00306,0,0.278687,0.739086,0.99888396,0.150794,0.96527404
00313,0,0.9008772,0.54009944,0.9998127,0.3460952,0.92241436
00328,0,0.8192768,0.45773286,0.9951362,0.23354512,0.9922789
00329,0,0.79747444,0.011181252,0.5983915,0.110498965,0.61311245
00329,0,0.351898,0.84406406,0.995272,0.36019152,0.83690053
00335,0,0.52456695,0.0,0.9416274,0.29382595,0.60124433
00335,0,0.1826795,0.1669235,0.6693345,0.270001,0.590805
00337,0,0.83908045,0.15944244,0.9105554,0.50057703,0.994721
00337,0,0.147109,0.907216,0.99389595,0.605929,0.790633
00345,0,0.66091114,0.36324018,0.60781497,0.25248605,0.7166979
00357,0,0.9270781,0.0016100226,0.9957845,0.01415176,0.9292337
00359,0,0.7284687,0.3193908,0.5020138,0.39833784,0.62502486
00379,0,0.93712914,0.005040965,0.9847015,0.005557468,0.9332698
00380,0,0.9060122,0.35839522,0.8488901,0.33909595,0.8482765
00387,0,0.337175,0.2801815,0.5997065,0.19643298,0.553859
00387,0,0.2703505,0.0015144,0.1463894,0.327539,0.796693
00387,0,0.26725954,0.12949586,0.8492323,0.14077371,0.80074984
00387,0,0.191348,0.635443,0.851313,0.467118,0.7149681
00392,0,0.50663894,0.3462567,0.5356942,0.1297591,0.35149074
00392,0,0.3477635,0.7698295,1.0,0.3457505,0.7841055
00392,0,0.3022935,0.343224,0.643996,0.092414,0.36367
00403,0,0.466656,1.9974135e-07,0.7650716,0.62032515,0.83186024
00406,0,0.7711921,0.29418176,0.7414108,0.18547687,0.9026915
00407,0,0.793766,0.4855283,0.6530462,0.5624365,0.97072375
00412,0,0.4365263,0.7011289,0.9927605,0.45188588,0.8473102
00412,0,0.3475795,0.24940355,0.31604445,0.41527286,0.49521714
00412,0,0.2928525,0.81572413,0.9087398,0.711548,0.838566
00412,0,0.2730065,0.080852,0.19572,0.296096,0.401464
00412,0,0.1607,0.39312166,0.4410263,0.49257106,0.5519669
00412,0,0.1338,0.19236176,0.22476225,0.42602804,0.47423992
00414,0,0.5144121,0.4261998,0.55857766,0.4838469,0.67134744
00414,0,0.20835,0.432412,0.7079799,0.501805,0.687199
00414,0,0.1558935,0.6278125,0.7047135,0.3788935,0.4446765
00428,0,0.8865138,0.62957627,0.9408844,0.25107905,0.6993269
00428,0,0.293323,0.5396295,0.6920045,0.6438975,0.7792025
00430,0,0.60517305,0.3832274,0.639222,0.408719,0.5683065
00430,0,0.265603,0.38891664,0.41706535,0.6384295,0.7514045
00430,0,0.2612795,0.39237925,0.44856676,0.49641973,0.56992227
00430,0,0.2405745,0.4680563,0.4948637,0.64747,0.756352
00430,0,0.132584,0.8132993,0.8635047,0.5518155,0.6917245
00432,0,0.69581306,0.39688268,0.95783347,0.006131541,0.7765751
00432,0,0.2684115,1e-07,0.1055701,0.0079025,0.5621075
00435,0,0.65412664,0.24561365,0.9974676,0.22143039,0.69662833
00435,0,0.329829,0.08686465,0.13719136,0.32686,0.5161
00435,0,0.291076,0.003008,0.133391,0.082617,0.193175
00435,0,0.2845575,0.714333,0.932709,0.0067487,0.1851507
00435,0,0.19109,0.577492,0.6878741,0.6505225,0.7648795
00435,0,0.137555,0.19256635,0.27791166,0.3300625,0.5089015
00437,0,0.9170668,0.18497287,0.6337269,0.1608477,0.58875895
00438,0,0.9240458,0.29766604,0.78414077,0.115486145,0.6517198
00439,0,0.49322727,0.03054595,0.93873477,0.03390646,0.8693892
00439,0,0.413923,0.39810446,0.9757895,0.048933495,0.8252765
00439,0,0.379425,0.061069,0.363301,0.4372095,0.5737345
00442,0,0.9226762,0.0672108,0.8586679,0.0002939147,0.74813133
00442,0,0.403502,0.739276,0.804746,0.8376825,0.9479015
00442,0,0.195885,0.6791976,0.73454833,0.7351944,0.78986365
00448,0,0.94556665,0.26792333,0.62614053,0.32660106,0.70090926
00450,0,0.90794855,0.30986476,0.6846033,0.10722097,0.5915698
00457,0,0.8836397,0.01498616,0.41035312,0.0,0.5598546
00457,0,0.2098515,0.560713,0.707213,0.5540481,0.60095984
00457,0,0.2078885,0.553885,0.7271991,0.395969,0.606691
00458,0,0.8256043,0.1011817,0.67005616,0.11981937,0.6841671
00463,0,0.7812823,0.34725443,0.8232273,0.08438473,0.99703985
00463,0,0.276143,0.1387477,0.2333303,0.0057305,0.2117475
00463,0,0.173768,0.3588771,0.4525769,0.633981,0.860571
00475,0,0.8707241,0.33722058,0.52426344,0.50225794,0.6889206
00475,0,0.226949,0.009691,0.285887,0.1127565,0.2767035
00481,0,0.9538909,0.13378921,0.78807,0.08634405,0.8124777
00482,0,0.8349904,0.29134545,0.48999995,0.46131203,0.6720019
00482,0,0.240609,0.1977795,0.5596645,0.2270055,0.4328505
00489,0,0.92104846,0.14906973,0.9564447,0.35248145,0.8939729
00490,0,0.881597,0.42020538,0.72162664,0.17630006,0.7474398
00491,0,0.9399172,0.43240708,0.75946087,0.5602785,0.91173834
00494,0,0.93261236,0.13091652,0.8753826,0.04979402,0.94437
00495,0,0.7814964,0.022839379,0.990889,1.9512918e-07,0.982073
00495,0,0.304848,0.86149144,0.9981485,0.0,0.9363121
00497,0,0.8912999,0.2803511,0.6945269,0.28548712,0.8773096
00512,0,0.79522943,0.6551723,0.8463601,0.26721552,0.42839327
00513,0,0.5271031,0.08778489,0.8668957,0.047858477,0.48841867
00526,0,0.8308419,0.43323356,0.7898968,0.3131109,0.5737294
00529,0,0.94165224,0.3968551,0.8607299,0.0,0.52623916
00533,0,0.94226116,0.4569431,0.9540248,0.03311004,0.6678276
00534,0,0.9021193,0.54259235,0.9052312,0.035633158,0.59328586
00536,0,0.48189408,0.7768129,0.89757276,0.072485,0.2726434
00538,0,0.84607446,0.21939287,0.49330398,0.56154096,0.7724069
00538,0,0.261071,0.20343906,0.25313094,0.5963355,0.7603225
00546,0,0.882258,0.36802068,0.6067365,0.3681698,0.6096297
00546,0,0.234515,0.2044679,0.2367781,0.46285245,0.54163355
00546,0,0.146319,0.05000965,0.09108155,0.3832547,0.4560733
00546,0,0.1407795,0.0474564,0.11642781,0.36604914,0.45384884
00547,0,0.69374645,0.33278528,0.5617663,0.40464875,0.6136329
00551,0,0.7992387,0.15178876,0.2925953,0.45539764,0.64306736
00561,0,0.83445686,0.3839904,0.65039164,0.08462986,0.77946883
00562,0,0.90590745,0.54528034,0.8051876,0.39021888,0.6936534
00564,0,0.93738675,0.25422865,0.74319446,0.004381951,0.59280527
00566,0,0.7538563,0.0045673056,0.7321675,0.34829846,0.95382595
00567,0,0.80376077,0.20573476,0.5963262,0.027699782,0.8971199
00571,0,0.8046632,0.025986776,0.30640438,0.057876293,0.9860071
00583,0,0.7843852,0.44322863,0.5645001,0.56738293,0.8042815
00584,0,0.77150404,0.36172432,0.59214675,0.29321757,0.6189393
00584,0,0.214369,0.64342743,0.9979025,0.760834,0.85798204
00584,0,0.126194,0.421142,1.0,0.7150335,0.8747265
00590,0,0.81385434,0.3517188,0.66732866,0.44799015,0.78012407
00596,0,0.92709565,0.20103543,0.5136983,0.1891531,0.44608498
00600,0,0.8838475,0.22079602,0.43631327,0.17396928,0.46230984
00632,0,0.7760108,0.5889691,0.8329436,0.4510026,0.8531359
00635,0,0.92232215,0.2680967,0.61869615,0.26652527,0.85229826
00637,0,0.8847972,0.55801487,0.96003705,0.31325525,0.927857
00644,0,0.8641858,0.3250914,0.5540692,0.19535795,0.7884538
00648,0,0.9398123,0.085987605,0.58498377,0.07126909,0.71284825
00653,0,0.93230164,0.019449374,0.26260215,0.24899606,0.5187886
00653,0,0.141138,0.6161844,0.6557916,0.0997484,0.1468576
00660,0,0.88558173,0.3346715,0.64120656,0.40228707,0.77808815
00673,0,0.9408632,0.32128477,0.55553746,0.3335573,0.66200113
00683,0,0.8991394,0.27083215,0.5494414,0.3592485,0.81625956
00684,0,0.91170883,0.29881155,0.5919851,0.36163232,0.5779567
00690,0,0.92009354,0.2954332,0.64379066,0.23001985,0.72819096
00692,0,0.8564545,0.37696433,0.6679682,0.39556238,0.66907346
00695,0,0.8900099,0.37761715,0.636455,0.07714325,0.64375985
00701,0,0.86471045,0.30812138,0.50800437,0.34498793,0.70193666
00701,0,0.1957625,0.538498,0.894654,0.6071075,0.72764254
00716,0,0.70274115,0.52304876,0.8207901,0.22396287,0.916746
00719,0,0.66866547,0.1516825,0.6398823,0.14190838,0.81872016
00719,0,0.298513,0.168809,0.407081,0.179623,0.557835
00719,0,0.2693905,0.3694465,0.6354875,0.187713,0.830611
00741,0,0.7908521,0.46972945,0.80049986,0.20550175,0.8190981
00747,0,0.88377786,0.11069686,0.687988,0.043418057,0.7634481
00764,0,0.8721565,0.33274993,0.9266685,0.060706787,0.94844466
00768,0,0.90265656,0.0668057,0.7803553,0.094955675,0.88241005
00774,0,0.9151062,0.20291744,0.39542666,0.6009225,0.79949135
00778,0,0.5206312,0.43062508,0.6206839,0.41581693,0.8612535
00779,0,0.88835144,0.25391704,0.6487147,0.44568375,0.7417463
00779,0,0.1352885,0.4851135,0.6380685,0.420749,0.578329
00789,0,0.75518703,0.20904022,0.6860094,0.55344945,0.8840899
00791,0,0.47166336,0.45178455,0.7771072,0.4122671,0.9506717
00791,0,0.2406885,0.6040795,0.7852385,0.402023,0.651211
00791,0,0.196757,0.452637,0.606415,0.4615785,0.9445335
00795,0,0.9955521,0.58896947,0.9057288,0.4386021,0.879035
00802,0,0.74881667,0.32711232,0.6319622,0.04727599,0.41015947
00807,0,0.709429,0.16397366,0.33924654,0.23701753,0.5394453
00816,0,0.8888188,0.3735063,0.657503,0.48037803,0.8012778
00819,0,0.97912955,0.28990084,0.7000639,0.062897325,0.6722765
00825,0,0.8069136,0.5106074,0.91220915,0.117314935,0.6881293
00827,0,0.93774635,0.30934715,0.82117414,0.0020264387,0.6653143
00828,0,0.86442304,0.42599842,0.6205471,0.41498142,0.7555564
00831,0,0.9353653,0.48142782,1.0,0.37993807,0.92734087
00839,0,0.62105465,0.43250108,0.58606875,0.5626816,0.92693
00839,0,0.1755245,0.44876653,0.6047695,0.1635895,0.4863025
00839,0,0.1298105,0.4319765,0.6010235,0.16089,0.928094
00841,0,0.93058443,0.4113932,0.6959016,0.24533027,0.5781698
00845,0,0.9218981,0.242072,0.8806966,0.12030319,0.81935316
00850,0,0.8229221,0.4467058,0.69458205,0.39005962,0.82730424
00851,0,0.8714746,0.38861656,0.72148144,0.36180675,0.78233755
00853,0,0.9373528,0.24005674,0.8355942,0.17817947,0.8273691
00858,0,0.90806377,0.37702367,0.6946849,0.1914994,0.63001895
00860,0,0.47406358,0.30046082,0.71092725,0.012467802,0.6892822
00860,0,0.1299075,0.4531375,0.6730645,0.06142,0.627396
00861,0,0.8600189,0.2101454,0.8381209,0.0034100935,0.8464086
00862,0,0.88404965,0.26717913,0.77318984,0.37970716,0.8305475
00864,0,0.886152,0.37420955,0.7849169,0.017346399,0.9706168
00866,0,0.8546934,0.50743634,0.7466682,0.37643453,0.8220593
00873,0,0.83639777,0.13493551,0.38884553,0.009051378,0.62999195
00874,0,0.74499106,0.17658204,0.68193805,0.33488256,0.7520199
00877,0,0.74982536,0.18451318,0.44257316,0.045592047,0.5217558
00877,0,0.1307465,0.203982,0.39498,0.251924,0.523894
00884,0,0.63174164,0.07731816,0.8883045,0.018219493,0.6287942
00884,0,0.307067,0.8003745,0.9999995,0.256345,0.570469
00885,0,0.78727424,0.40041637,0.6392092,0.39923263,0.6785951
00889,0,0.6896832,0.48121884,0.8364082,0.070465505,0.5050279
00894,0,0.9340847,0.35919186,0.60057175,0.3071809,0.7614416
00899,0,0.8977992,0.29294902,0.48456648,0.19830838,0.5437824
00919,0,0.64664674,0.37842134,0.7484066,0.31905523,0.8882737
00919,0,0.232754,0.5823295,0.7393425,0.8084105,0.9688895
00928,0,0.8303652,0.22511648,0.48090088,0.121381946,0.8007491
00931,0,0.9069835,0.40096545,0.89397556,0.18209673,0.83443564
00933,0,0.84323776,0.30777565,0.64609253,0.42640886,0.8493115
00933,0,0.2031285,0.41232398,0.633824,0.787995,0.932445
00936,0,0.9340847,0.35919186,0.60057175,0.3071809,0.7614416
00938,0,0.71467936,0.70312786,0.82415146,0.24206994,0.5175646
00938,0,0.1395845,0.5951945,0.7461115,0.6529365,0.8110615
00944,0,0.88479006,0.26511902,0.69007844,0.26942125,0.7168748
00945,0,0.88479006,0.26511902,0.69007844,0.26942125,0.7168748
00949,0,0.9216484,0.16890952,0.40405798,0.66171145,0.81917024
00954,0,0.7712307,0.34722772,0.7096534,0.003225238,0.7773738
00954,0,0.3717285,0.2116776,0.2961484,0.561623,0.930363
00954,0,0.157489,0.515059,0.718151,0.5176775,0.7542565
00958,0,0.88736767,0.38586706,0.7489936,0.11089202,0.5824178
00958,0,0.1379445,0.40763274,0.5051693,0.7583255,0.8721965
00964,0,0.82909477,0.52086943,0.74195987,0.19160143,0.56948674
00968,0,0.89502823,0.48326528,0.6595103,0.5138214,0.72856677
00981,0,0.9112859,0.10718884,0.6434462,0.18628837,0.8662845
00981,0,0.211098,0.1753085,0.63566756,0.187421,0.588123
00989,0,0.7402032,0.19569722,0.5888376,0.004639833,0.6646492
00997,0,0.92360353,0.17874832,0.7379535,0.014764633,0.7361866
01000,0,0.8703914,0.06461743,0.91918916,0.026588624,0.9720304
01000,0,0.3682165,0.4536605,0.88059944,0.000132,0.974282
01002,0,0.90232015,0.13450436,0.37050772,0.1456557,0.61816156
01002,0,0.2833625,0.8687275,1.0,0.441988,0.783424
01002,0,0.228933,0.4352865,0.7348055,0.0532485,0.5743255
01018,0,0.83731043,0.6008432,0.76376194,0.35564962,0.6870192
01021,0,0.9510256,0.42123118,0.9731763,0.08911724,0.98592854
01043,0,0.90202713,0.15251367,0.8144659,0.15111482,0.89931536
01062,0,0.7448087,0.3976299,0.5066317,0.24433923,0.46474868
01066,0,0.4720713,0.6159273,0.70810866,0.3259228,0.5325171
01090,0,0.7106923,0.5103075,0.5840717,0.28923845,0.44239128
01091,0,0.44958293,0.44115478,0.5178735,0.0754247,0.19911538
01106,0,0.27473933,0.5863317,0.70225847,0.252042,0.4668358
01106,0,0.249594,0.6291894,0.7069566,0.268444,0.489006
01155,0,0.64298034,0.80614567,0.8685603,0.36674166,0.44830748
01157,0,0.36498,0.3508066,0.4209934,0.151323,0.347621
01157,0,0.329179,0.7997075,1.0,0.4482225,0.9300755
01157,0,0.32654226,0.23737748,0.5422653,0.5088784,0.73187214
01157,0,0.285173,0.14042024,0.20428576,0.2534365,0.3628295
01157,0,0.226254,0.0,0.646142,0.05463,0.742716
01157,0,0.219035,0.5741339,0.6281201,0.5854315,0.7078466
01159,0,0.92065156,0.12385706,0.9074125,0.002925025,0.92275673
01164,0,0.94013536,0.011558915,0.9576593,0.012527906,0.77915895
01171,0,0.84067637,0.31044337,0.46708685,0.27762643,0.57912856
01179,0,0.8585705,0.4506898,0.55882335,0.18055362,0.5803218
01181,0,0.8689767,0.019586852,0.68782777,0.15509969,0.8988848
01182,0,0.9427349,0.008991352,0.9841,0.13429438,0.9775151
01182,0,0.1733245,0.16691825,0.25137374,0.1906585,0.4008175
01189,0,0.81396604,0.41439313,0.99813855,0.14170876,0.5696277
01192,0,0.29303548,0.29786667,0.7586299,0.1719774,0.55141807
01192,0,0.1440465,0.435934,0.716862,0.375754,0.531704
01196,0,0.7227042,0.32543927,0.9481468,0.0039973976,0.9191187
01196,0,0.3120655,0.1638695,0.3333765,0.5614095,0.6905865
01200,0,0.7980489,0.18054242,0.7676261,0.039803684,0.65557235
01200,0,0.327842,0.2610569,0.3043851,0.711342,0.906272
01200,0,0.301657,0.5216445,0.5898475,0.638077,0.90294707
01200,0,0.2301695,0.4317325,0.4766695,0.71457696,0.872849
01200,0,0.1820235,0.70053,0.878114,0.5461485,0.85363346
01218,0,0.95590484,0.02720672,0.9791471,0.038374726,0.96830237
01223,0,0.80635035,0.37849468,0.6990599,0.5091011,0.80312794
01223,0,0.1847835,0.7258525,0.8486375,0.6198185,0.7872195
01225,0,0.8269694,0.2458541,0.7500252,0.026824879,0.8797142
01229,0,0.8896601,0.22519873,0.7283832,0.030021235,0.88831294
01231,0,0.94068587,0.0054282174,0.91842437,0.05618787,0.918507
01242,0,0.8408861,0.5538271,0.80880094,0.7913072,0.9865121
01244,0,0.6949352,0.5509961,0.8600988,0.7548914,0.9928339
01247,0,0.66065574,0.5717741,0.7170269,0.07004742,0.83843964
01251,0,0.8998282,0.12560973,0.9756004,0.25350696,0.95846623
01257,0,0.8778365,0.0,0.97438395,0.00045001088,0.8092358
01264,0,0.639079,0.34682858,0.6186484,0.34360614,0.5714892
01264,0,0.3066835,0.5763285,0.96555346,0.4147035,0.7079705
01264,0,0.1664275,0.3438365,0.46844754,0.3447205,0.5637675
01264,0,0.1408385,0.5454708,0.6103292,0.353367,0.527967
01277,0,0.56930184,0.13811015,0.9711847,0.4282752,0.9856948
01277,0,0.3919955,1e-07,0.1462871,0.5837055,0.9453445
01281,0,0.63938916,0.13997608,0.79289246,0.035610367,0.746802
01285,0,0.8676083,0.6115185,0.97374153,0.3391585,0.7242476
01285,0,0.145396,0.9146712,0.9580188,0.60098714,0.67367685
01287,0,0.6092931,0.64991826,0.82223946,0.22677562,0.41477242
01287,0,0.430671,0.092952,0.471034,0.260112,0.859404
01289,0,0.8054973,0.63086647,0.8287384,0.5624269,0.7778262
01295,0,0.95293885,0.1551088,0.638537,0.37562323,0.8712559
01312,0,0.7728058,0.07180683,0.32404533,0.27875346,0.67211837
01312,0,0.430349,0.43767503,0.938397,0.347197,0.883233
01312,0,0.258652,0.0712565,0.9339415,0.2756305,0.8947815
01314,0,0.68917966,0.38044152,0.59807867,0.45507067,0.62429655
01315,0,0.8589496,0.7308837,0.995675,0.4491232,0.8697848
01320,0,0.64273053,0.6344749,0.9992179,0.124842465,0.7146992
01323,0,0.61835825,0.2333281,0.91194475,0.42610645,0.7507974
01323,0,0.2961935,0.0029263,0.1773133,0.4041585,0.5462935
01323,0,0.1954845,0.211585,0.816033,0.4681385,0.6348295
01340,0,0.87596256,0.4707792,0.8433851,0.49399906,0.9795099
01343,0,0.9224351,0.0064518237,0.980561,0.17493527,0.9876779
01355,0,0.79156345,0.12153901,0.93945813,0.3804327,0.796257
01359,0,0.8569108,0.37723997,0.6100848,0.37301075,0.6286799
01359,0,0.246215,0.750327,0.863187,0.5353255,0.6867905
01363,0,0.85650766,0.013085644,0.85668695,0.57747006,0.9297375
01363,0,0.169549,0.2538345,0.84703547,0.7256355,0.93494844
01367,0,0.8302522,0.08218264,0.60682106,0.051896773,0.5780298
01374,0,0.71369874,0.7115295,0.9875653,0.31036174,0.7074586
01374,0,0.2078265,0.5269475,0.7138745,0.5504555,0.7115046
01374,0,0.190747,0.5225585,0.7331435,0.3597195,0.70753855
01377,0,0.8148989,0.20036358,0.99269134,0.0077287424,0.5077147
01377,0,0.2277655,0.4627885,0.6536775,0.7886955,0.91729456
01377,0,0.1737885,0.18223481,0.2760492,0.278133,0.454047
01380,0,0.8513429,0.0045471922,0.606558,0.57460684,0.9776993
01383,0,0.82252795,0.434467,0.9917917,0.21296836,0.9876225
01390,0,0.8323827,0.5315623,0.77051646,0.34593105,0.7222712
01395,0,0.9226979,0.012680739,0.9620018,0.087653294,0.8166577
01418,0,0.49861193,0.37857065,0.83451843,0.39874932,0.83753085
01418,0,0.2107295,0.105442494,0.3526495,0.311638,0.613266
01418,0,0.1659845,0.719055,0.851949,0.6201195,0.8236725
01418,0,0.156118,0.3770795,0.5887025,0.4211495,0.8343905
01421,0,0.38320383,0.22726095,0.81578887,0.044973493,0.6583648
01421,0,0.2337185,0.4333155,0.8463705,0.0749835,0.5188685
01423,0,0.7696763,0.030774543,0.962729,0.29605824,0.87755656
01423,0,0.200799,0.0,0.435398,0.32941252,0.7958495
01424,0,0.66476285,0.16998321,0.84020364,0.21886162,0.8602188
01424,0,0.167472,0.530279,0.810069,0.47704354,0.7964885
01424,0,0.1562825,0.3028765,0.4866095,0.3201315,0.5468005
01426,0,0.82271004,0.45851046,0.9958903,0.2168741,0.99231005
01426,0,0.139799,0.2105555,0.3602105,0.5177985,0.6548135
01428,0,0.91727084,0.097379856,0.81956625,0.3487026,0.87573993
01435,0,0.91760826,0.33805138,0.52718437,0.61246085,0.86620694
01436,0,0.8685363,0.39742047,0.5923209,0.46581262,0.6550668
01440,0,0.60408515,0.6938652,0.8360146,0.36546028,0.6815597
01440,0,0.329062,0.195456,0.419572,0.5427615,0.7553345
01440,0,0.1702505,0.1882345,0.8412954,0.4654415,0.75750047
01449,0,0.68418765,0.41191155,0.67733383,0.60104066,0.7587931
01449,0,0.21101,0.355121,0.398513,0.625008,0.704276
01453,0,0.87131333,0.09515446,0.99826026,0.18623574,0.8295414
01454,0,0.3640015,0.6325688,0.69060725,0.418084,0.512192
01454,0,0.33150738,0.27160716,0.656055,0.29123253,0.5307142
01454,0,0.2356345,0.59747344,0.7039805,0.7232429,0.7899131
01454,0,0.1582285,0.53904545,0.60045254,0.45768362,0.5179024
01454,0,0.135782,0.1058965,0.2286955,0.2933632,0.3914528
01456,0,0.9066943,0.17372753,0.99599093,0.0074511543,0.9236656
01466,0,0.6242169,0.24156235,0.3959357,0.51936644,0.69602287
01467,0,0.341466,0.340022,0.507444,0.238358,0.523744
01467,0,0.2580095,0.6777637,0.81194997,0.39971,0.6934375
01467,0,0.237096,0.329728,0.972706,0.07572,0.77019197
01471,0,0.83532554,0.023085285,0.7915553,0.020491429,0.8390017
01484,0,0.7852955,0.1671628,0.60551965,0.41835374,0.6076221
01487,0,0.6284038,0.010552936,0.9978748,0.18412371,0.9366707
01487,0,0.1862295,0.0095645,0.9999995,0.7947455,0.9065485
01489,0,0.85933083,0.31323797,0.7120661,0.07231869,0.45480743
01491,0,0.5023341,0.20945497,0.48800159,0.6210263,0.7897282
01491,0,0.1961755,0.4581433,0.5244027,0.6328975,0.7903305
01491,0,0.1811865,0.151713,0.93587905,0.533819,0.916137
01491,0,0.1484275,0.6766927,0.77104527,0.6644812,0.7543908
01491,0,0.128261,0.224419,0.328889,0.6450795,0.7551245
01502,0,0.8512045,0.16279392,0.38549584,0.42424956,0.6389651
01505,0,0.73114073,0.018149678,0.88689876,0.30382672,0.7717417
01512,0,0.82819,0.40325272,0.6316179,0.2388004,0.8442897
01514,0,0.8805008,0.27438504,0.7962512,0.29055122,0.66909426
01518,0,0.7960076,0.76384467,0.9999994,0.5765975,0.8587276
01518,0,0.298429,0.2315855,0.3544145,0.47646,0.639958
01518,0,0.154521,0.16695155,0.21661445,0.5746631,0.6366549
01520,0,0.6006222,0.013654497,0.3454688,0.2728571,0.66391814
