img_id,label,score,x1,x2,y1,y2
01440,0,0.329062,0.195456,0.419572,0.5427615,0.7553345
01440,0,0.1702505,0.1882345,0.8412954,0.4654415,0.75750047
01449,0,0.68089056,0.41597122,0.67675763,0.6014767,0.76142555
01449,0,0.21101,0.355121,0.398513,0.625008,0.704276
01453,0,0.87176913,0.09838766,0.99826115,0.18805858,0.82797265
01454,0,0.3640015,0.6325688,0.69060725,0.418084,0.512192
01454,0,0.32925618,0.2691254,0.6540136,0.29041064,0.53579885
01454,0,0.2356345,0.59747344,0.7039805,0.7232429,0.7899131
01454,0,0.1582285,0.53904545,0.60045254,0.45768362,0.5179024
01454,0,0.135782,0.1058965,0.2286955,0.2933632,0.3914528
01456,0,0.91219527,0.17569952,0.99366194,0.0074062203,0.9192618
01466,0,0.6690827,0.24200884,0.39545047,0.5197882,0.6973766
01467,0,0.341466,0.340022,0.507444,0.238358,0.523744
01467,0,0.26413518,0.676593,0.8130825,0.3973148,0.69409895
01467,0,0.237096,0.329728,0.972706,0.07572,0.77019197
01471,0,0.8595787,0.012000722,0.80980545,0.02700613,0.8347188
01484,0,0.81259704,0.16362733,0.6040737,0.41866252,0.6097302
01487,0,0.5993403,0.008896138,0.99777174,0.19617416,0.9306029
01487,0,0.1862295,0.0095645,0.9999995,0.7947455,0.9065485
