img_id,label,score,x1,x2,y1,y2
00163,0,0.16792,0.28968385,0.37419215,0.2275485,0.5112775
00174,0,0.4620345,0.28203484,0.44884863,0.59666365,0.8369934
00177,0,0.78837353,0.01863259,0.8412658,0.0,0.9313471
00181,0,0.6552054,0.16132796,0.80333257,0.0010798573,0.86215436
00186,0,0.5917796,0.0,0.48608124,0.48868823,0.9224986
00186,0,0.115977,0.001797,0.244349,0.4791585,0.9014115
00190,0,0.6633927,0.002846241,0.9871457,0.08584714,0.9945744
00193,0,0.46612465,0.27811608,0.39629874,0.6302748,0.7363087
00194,0,0.39040935,0.4429458,0.57504976,0.13259315,0.633971
00195,0,0.5912717,0.55447483,0.6532856,0.48827922,0.93339217
00195,0,0.26690334,0.4483055,0.5215365,0.521669,0.781261
00202,0,0.6471122,0.72186166,0.93265384,0.0068992376,0.56986505
00202,0,0.22259735,0.4416165,0.5949615,0.3606425,0.5740555
00206,0,0.4574279,0.20499504,0.6406526,0.031852484,0.8223157
00209,0,0.44498315,0.071158856,0.27097505,0.7597895,0.9387134
00209,0,0.22368099,0.262241,0.728411,0.239313,0.563525
00209,0,0.20917334,0.6495045,0.9493335,0.7469715,0.9555525
00209,0,0.15444668,0.8343665,0.9462175,0.7579417,0.85301024
00209,0,0.10110467,0.0008428,0.0807058,0.300626,0.386596
00209,0,0.109696,0.646599,0.783237,0.747529,0.897331
00211,0,0.6273519,0.06465745,1.0,0.31312585,0.8738375
00214,0,0.64606315,0.3368433,0.77036196,0.0,0.64350283
00232,0,0.4978865,0.021505058,0.77246076,0.1364243,0.5594526
00232,0,0.18133001,0.0012335,0.7082465,0.1295035,0.3868105
00236,0,0.38133255,0.6952133,0.9434875,0.2830999,0.6486118
00246,0,0.5633367,0.040862203,0.94999564,0.67020607,0.9502586
00246,0,0.09167567,0.0323505,0.2023495,0.787178,0.958494
00265,0,0.6431653,0.0,0.93812233,0.20148969,0.90797496
00265,0,0.23593067,0.55638,0.929836,0.366772,0.668666
00265,0,0.094691,0.0,0.2259945,0.2591255,0.8657885
00267,0,0.597538,0.091165185,0.9967872,0.25784534,0.998126
00278,0,0.3432064,0.059767634,0.2059592,0.36261407,0.6103751
00278,0,0.24672733,0.2925775,0.4385585,0.426126,0.613174
00281,0,0.6622126,0.25814924,0.45631054,0.60764813,0.8042996
00281,0,0.28557733,0.8072845,0.9999995,0.618449,0.851175
00281,0,0.13089067,0.4479555,0.5705185,0.4390655,0.5224465
00284,0,0.6659912,0.024659872,0.57088935,0.3251909,0.9878309
00286,0,0.65827316,0.19648707,0.8455111,0.0144280195,0.8209765
00291,0,0.603157,0.1695,0.6890375,0.39309883,0.8786124
00291,0,0.17903233,0.1432635,0.6393485,0.4154865,0.6685915
00298,0,0.51042336,0.16105282,0.6637454,0.043269992,0.92124045
00300,0,0.3882297,0.0,0.91965103,0.7575744,0.97526246
00300,0,0.23505767,0.0203725,0.9947895,5e-07,0.9327895
00300,0,0.118645996,0.369616,0.974658,0.849283,0.958263
00301,0,0.6584779,0.020281315,0.54094553,0.0,1.0
00306,0,0.65264875,0.5684681,0.9890485,0.09466842,1.0
00306,0,0.18579133,0.739086,0.998884,0.150794,0.965274
00313,0,0.6510308,0.52911794,1.0,0.34175813,0.928609
00328,0,0.6136331,0.4481783,0.9863241,0.21829915,1.0
00329,0,0.5260385,0.011479616,0.6077095,0.116585374,0.6269077
00329,0,0.23459868,0.844064,0.995272,0.3601915,0.8369005
00335,0,0.33403847,0.0,0.9444294,0.26745653,0.60108626
00337,0,0.6596353,0.14712167,0.85731626,0.46300113,0.9912877
00337,0,0.09807267,0.907216,0.993896,0.605929,0.790633
00345,0,0.49967924,0.37222236,0.6069436,0.23947631,0.71213126
00357,0,0.66346717,0.0,0.98651147,0.015471756,0.9200979
00359,0,0.6460335,0.31646925,0.5029469,0.3984844,0.62894887
00379,0,0.6652991,0.0059878826,0.97877246,0.01603818,0.90577173
00380,0,0.6584062,0.33943474,0.8481679,0.3336022,0.837276
00387,0,0.3380768,0.107331574,0.8460596,0.14246333,0.79905605
00387,0,0.18023366,0.0015144,0.1463894,0.327539,0.796693
00387,0,0.22478335,0.2801815,0.5997065,0.196433,0.553859
00387,0,0.12756534,0.635443,0.851313,0.467118,0.714968
00392,0,0.5760394,0.34630823,0.5479351,0.12914656,0.3549438
00392,0,0.23184234,0.7698295,1.0,0.3457505,0.7841055
00403,0,0.35743442,0.0,0.7088934,0.6400776,0.83484507
00406,0,0.55892414,0.28996944,0.7267947,0.19796324,0.89847815
00407,0,0.5415528,0.49548256,0.64566445,0.5594343,0.97092795
00412,0,0.39792523,0.7094202,0.99499106,0.45041835,0.85534465
00412,0,0.23171967,0.24940355,0.31604445,0.41527286,0.49521714
00412,0,0.18200433,0.080852,0.19572,0.296096,0.401464
00412,0,0.195235,0.81572413,0.90873986,0.711548,0.838566
00412,0,0.10713333,0.3931217,0.4410263,0.4925711,0.5519669
00412,0,0.0892,0.19236176,0.22476225,0.42602804,0.47423995
00414,0,0.45095488,0.42546296,0.5551161,0.4814268,0.6646644
00414,0,0.103929006,0.6278125,0.7047135,0.3788935,0.4446765
00414,0,0.1389,0.432412,0.70798,0.501805,0.687199
00428,0,0.66342276,0.5854347,0.94862556,0.255638,0.72515345
00428,0,0.19554867,0.5396295,0.6920045,0.6438975,0.7792025
00430,0,0.5414956,0.39432174,0.60987765,0.40089095,0.5637625
00430,0,0.17706867,0.38891664,0.41706535,0.6384295,0.7514045
00430,0,0.160383,0.4680563,0.4948637,0.64747,0.756352
00430,0,0.17418633,0.39237925,0.44856676,0.49641976,0.56992227
00430,0,0.08838934,0.8132993,0.8635047,0.5518155,0.6917245
00432,0,0.43095466,0.40079033,0.9497632,0.013763726,0.7511172
00432,0,0.178941,1e-07,0.1055701,0.0079025,0.5621075
00435,0,0.36529866,0.26048088,0.9787681,0.23137105,0.68961674
00435,0,0.219886,0.08686465,0.13719136,0.32686,0.5161
00435,0,0.19405067,0.003008,0.133391,0.082617,0.193175
00435,0,0.189705,0.714333,0.932709,0.0067487,0.1851507
00435,0,0.12739334,0.577492,0.687874,0.6505225,0.7648795
00435,0,0.09170333,0.19256635,0.27791166,0.3300625,0.5089015
00437,0,0.66472137,0.17286813,0.6390931,0.13787514,0.5858078
00438,0,0.6544706,0.2948867,0.79093325,0.21339995,0.637759
00439,0,0.6635011,0.025305986,0.9329342,0.045505464,0.8465762
00439,0,0.25294998,0.061069,0.363301,0.4372095,0.5737345
00439,0,0.27594867,0.3981045,0.9757895,0.0489335,0.8252765
00442,0,0.65005845,0.050118446,0.84546137,0.0,0.8710536
00442,0,0.26900133,0.73927605,0.804746,0.8376825,0.9479015
00442,0,0.13059,0.67919767,0.73454833,0.7351944,0.7898636
00448,0,0.66529924,0.25980198,0.62737775,0.33419693,0.6950083
00450,0,0.66640633,0.2986498,0.7267381,0.12500167,0.5922215
00457,0,0.659331,0.0057827234,0.41898978,0.0,0.55250084
00457,0,0.139901,0.560713,0.707213,0.5540481,0.60095984
00457,0,0.13859233,0.553885,0.727199,0.395969,0.606691
00458,0,0.62930804,0.11944389,0.6804601,0.14113706,0.6763576
00463,0,0.5333267,0.33613974,0.7945985,0.0619601,1.0
00463,0,0.18409534,0.1387477,0.2333303,0.0057305,0.2117475
00463,0,0.11584533,0.3588771,0.4525769,0.633981,0.860571
00466,0,0.466663,0.0018132925,1.0,0.24810612,0.92689276
00466,0,0.129042,0.1667765,0.3364775,0.4298355,0.5740525
00466,0,0.09375167,0.4272025,0.5702575,0.4325385,0.5483395
00475,0,0.64615196,0.3268057,0.52322865,0.5081393,0.68992215
00475,0,0.15129934,0.009691,0.285887,0.1127565,0.2767035
00481,0,0.66445047,0.15550327,0.78312075,0.100681305,0.83984137
00482,0,0.65939003,0.28271407,0.49543142,0.45894343,0.68432814
00482,0,0.16040601,0.1977795,0.5596645,0.2270055,0.4328505
00489,0,0.6517255,0.15482509,0.94420946,0.35441178,0.8739175
00490,0,0.66507345,0.41672868,0.7316572,0.17506576,0.7520313
00491,0,0.6629771,0.42552406,0.76071626,0.5496539,0.9340079
00494,0,0.66519433,0.16350502,0.8638833,0.07290077,0.9416193
00495,0,0.6468971,0.025782943,0.99578094,0.0,0.9844154
00495,0,0.20323199,0.8614915,0.9981485,0.0,0.936312
00497,0,0.6555059,0.28015077,0.68242526,0.2859093,0.86296237
00512,0,0.6333877,0.655526,0.8465707,0.26440907,0.43209028
00513,0,0.7653624,0.068130374,0.8755578,0.03680569,0.50201994
00526,0,0.66404355,0.4373418,0.7903789,0.3083843,0.5713164
00529,0,0.6665348,0.38233405,0.8611073,0.0,0.5298345
00533,0,0.6651376,0.43742657,0.9460175,0.04049766,0.6651571
00534,0,0.66570646,0.5306423,0.9020959,0.04992473,0.5936936
00536,0,0.3592778,0.7575074,0.9083014,0.066872984,0.2736004
00538,0,0.6550522,0.22625229,0.47054514,0.56011057,0.76735497
00538,0,0.17404734,0.20343906,0.25313094,0.5963355,0.7603225
00546,0,0.6626645,0.3729874,0.6078339,0.36908865,0.60446626
00546,0,0.15634333,0.2044679,0.2367781,0.46285245,0.54163355
00546,0,0.097546004,0.05000965,0.09108155,0.3832547,0.4560733
00546,0,0.093853,0.0474564,0.1164278,0.36604914,0.45384884
00547,0,0.49102297,0.3422897,0.5656189,0.41582644,0.64418626
00551,0,0.6567129,0.14941934,0.29408813,0.43606043,0.6417388
00561,0,0.52841884,0.38450867,0.6697405,0.09086031,0.7945446
00562,0,0.6666231,0.54536796,0.7982547,0.39967126,0.686956
00564,0,0.66547805,0.23005539,0.757251,0.006184876,0.6027312
00566,0,0.5806988,0.0008035898,0.7407162,0.31546283,0.9520041
00567,0,0.54727507,0.18755764,0.57750005,0.025502801,0.8879713
00571,0,0.63230306,0.014451802,0.35057536,0.0,1.0
00583,0,0.65103626,0.44391257,0.55811936,0.56512785,0.803761
00584,0,0.6317684,0.36198586,0.59140074,0.29428434,0.63159716
00584,0,0.14291267,0.6434275,0.9979025,0.760834,0.85798204
00584,0,0.08412933,0.421142,1.0,0.7150335,0.8747265
00590,0,0.6539322,0.34615612,0.68761706,0.46049446,0.7893006
00596,0,0.6662501,0.20045453,0.5103564,0.19036913,0.45269132
00600,0,0.59964156,0.22042355,0.44166526,0.17568785,0.4933461
00632,0,0.59208983,0.59293354,0.8244083,0.44468266,0.8543847
00635,0,0.6636407,0.26393694,0.6234336,0.26592255,0.8587128
00637,0,0.6605144,0.55492705,0.9612115,0.31908035,0.9290743
00644,0,0.65736955,0.32845014,0.5642334,0.20907408,0.7915848
00648,0,0.65233433,0.09059,0.59411895,0.07803166,0.71139896
00653,0,0.66594476,0.018757887,0.2503289,0.25524482,0.5180167
00653,0,0.094092004,0.6161844,0.6557916,0.0997484,0.1468576
00660,0,0.6662346,0.3277632,0.6410575,0.40988547,0.80008334
00673,0,0.6639281,0.32346994,0.54199183,0.33589253,0.6546993
00683,0,0.64720494,0.2675988,0.54555714,0.36510432,0.81355155
00684,0,0.6630484,0.29437554,0.58529663,0.36865062,0.5763824
00690,0,0.6636953,0.28439188,0.6491909,0.21331131,0.72248304
00692,0,0.6064127,0.3866712,0.66572225,0.40817308,0.67630553
00695,0,0.63277864,0.37431663,0.6377122,0.06569922,0.65439516
00701,0,0.61331075,0.3101963,0.5043096,0.34081754,0.69567597
00701,0,0.13050833,0.538498,0.894654,0.6071075,0.7276425
00716,0,0.6470673,0.5201545,0.84105015,0.21933043,0.9238359
00719,0,0.6208039,0.13968176,0.6311826,0.14647305,0.7925111
00719,0,0.19900866,0.168809,0.407081,0.179623,0.557835
00719,0,0.17959367,0.3694465,0.6354875,0.187713,0.830611
00741,0,0.61714816,0.48701793,0.800669,0.21039206,0.7767466
00747,0,0.60934025,0.10173249,0.7115499,0.030727983,0.7710229
00764,0,0.6236786,0.3348136,0.92524385,0.07360518,0.9475235
00768,0,0.6647371,0.0719682,0.7903102,0.10460806,0.8611469
00774,0,0.6507178,0.210159,0.391312,0.59498006,0.7949458
00778,0,0.4386717,0.41025537,0.61143035,0.39445853,0.8624749
00779,0,0.65743107,0.24921268,0.652576,0.44609654,0.7432754
00779,0,0.09019234,0.4851135,0.6380685,0.420749,0.578329
00789,0,0.6440382,0.19535452,0.6669505,0.54246855,0.88438797
00791,0,0.6384331,0.44995874,0.77598196,0.42003143,0.9536196
00791,0,0.160459,0.6040795,0.7852385,0.402023,0.651211
00791,0,0.13117133,0.452637,0.606415,0.4615785,0.9445335
00795,0,0.9973333,0.58457214,0.90515035,0.4426471,0.88437355
00802,0,0.63959116,0.30795205,0.6494491,0.030321121,0.4217497
00807,0,0.50715643,0.17309386,0.34453315,0.22544378,0.5447795
00816,0,0.66618675,0.37611985,0.64906216,0.4803066,0.7994809
00819,0,0.9809703,0.28151202,0.7088,0.064301014,0.67288613
00825,0,0.6437537,0.50722015,0.9010607,0.124967575,0.6935009
00827,0,0.93947566,0.31409514,0.8184823,0.004655838,0.6568575
00828,0,0.54286885,0.43588597,0.6203442,0.42221332,0.75191104
00831,0,0.66494656,0.47791412,1.0,0.37855315,0.9334966
00839,0,0.6230283,0.43317866,0.58143044,0.5542046,0.93230045
00839,0,0.11701634,0.4487665,0.6047695,0.1635895,0.4863025
00841,0,0.6648509,0.41608846,0.6907761,0.25809312,0.5624042
00845,0,0.66452855,0.23290074,0.88838637,0.13207304,0.8249221
00850,0,0.58101994,0.459171,0.6860135,0.38743824,0.8868763
00851,0,0.6663242,0.37918,0.73225695,0.3605277,0.78369135
00853,0,0.6665235,0.22996402,0.84769416,0.18258405,0.81540406
00858,0,0.66538715,0.37078524,0.7029737,0.18910123,0.6269355
00860,0,0.62982994,0.29772794,0.7164148,0.006672621,0.6745708
00860,0,0.086605005,0.4531375,0.6730645,0.06142,0.627396
00861,0,0.6518766,0.1929841,0.8646847,0.0,0.8708331
00862,0,0.6632026,0.25408494,0.76798356,0.39896446,0.82371014
00864,0,0.5993443,0.37694114,0.7787363,0.030673325,0.9728231
00866,0,0.63335305,0.49541897,0.74228233,0.3781136,0.81055725
00873,0,0.6553157,0.14256883,0.3929295,0.00896281,0.63728845
00874,0,0.66599506,0.14559507,0.6820339,0.33165908,0.74725115
00877,0,0.6457389,0.18801993,0.44040424,0.03795004,0.51802254
00877,0,0.087164335,0.203982,0.39498,0.251924,0.523894
00884,0,0.6114132,0.10899645,0.94432646,0.024374962,0.5989375
00884,0,0.20471133,0.8003745,0.9999995,0.256345,0.570469
00885,0,0.66472715,0.40903348,0.63610345,0.39641863,0.6758172
00889,0,0.65523946,0.48441195,0.82526064,0.09199065,0.49878287
00894,0,0.65251243,0.35712564,0.60245466,0.29779565,0.7568377
00899,0,0.64092666,0.29188278,0.4827312,0.20394087,0.5332521
00919,0,0.42305824,0.3867659,0.7493929,0.3189023,0.8206808
00919,0,0.15516934,0.5823295,0.7393425,0.8084105,0.9688895
00928,0,0.6161854,0.21350509,0.50740016,0.05157566,0.8491442
00931,0,0.66045904,0.40850663,0.8956106,0.2060355,0.8320745
00933,0,0.6584504,0.29424652,0.65356183,0.43469012,0.8793161
00933,0,0.135419,0.412324,0.633824,0.787995,0.932445
00936,0,0.65251243,0.35712564,0.60245466,0.29779565,0.7568377
00938,0,0.61322546,0.70368594,0.82768816,0.23216806,0.51448333
00938,0,0.09305633,0.5951945,0.7461115,0.6529365,0.8110615
00944,0,0.66527694,0.26026106,0.70926,0.2698409,0.7117585
00945,0,0.66527694,0.26026106,0.70926,0.2698409,0.7117585
00949,0,0.654756,0.16956335,0.3973241,0.66063595,0.8150673
00954,0,0.576594,0.34591573,0.7052395,0.0,0.78432286
00954,0,0.247819,0.2116776,0.2961484,0.561623,0.930363
00954,0,0.104992665,0.515059,0.718151,0.5176775,0.7542565
00958,0,0.6547783,0.3813209,0.75005347,0.087365866,0.5958729
00958,0,0.091963,0.40763274,0.5051693,0.7583255,0.8721965
00964,0,0.5484081,0.5285404,0.7332299,0.20908558,0.57869136
00968,0,0.6446639,0.48766005,0.65912306,0.51604766,0.738628
00981,0,0.6585074,0.10344511,0.6296497,0.19701087,0.8678459
00981,0,0.140732,0.1753085,0.6356675,0.187421,0.588123
00989,0,0.4213698,0.17862882,0.6087847,0.0,0.68549013
00997,0,0.66151524,0.18227506,0.7351059,0.022297263,0.7448399
01000,0,0.6418311,0.08180529,0.9342664,0.060423255,0.9853283
01000,0,0.24547768,0.4536605,0.8805995,0.000132,0.974282
01002,0,0.34333158,0.1404433,0.36978588,0.1584779,0.6066074
01002,0,0.18890834,0.8687275,1.0,0.441988,0.783424
01002,0,0.152622,0.4352865,0.7348055,0.0532485,0.5743255
01005,0,0.38874683,0.55358005,0.64469457,0.041550726,0.24372265
01005,0,0.200589,0.436798,0.705606,0.030947,0.390479
01018,0,0.8925087,0.6017261,0.7633212,0.35076523,0.6893929
01021,0,0.660918,0.4100572,0.9759718,0.10441291,0.9735627
01043,0,0.66459817,0.16162825,0.81871414,0.18104273,0.9284982
01060,0,0.35254312,0.09244491,0.14970383,0.12775019,0.26467335
01060,0,0.23168634,0.1621782,0.2022478,0.0581275,0.1708625
01060,0,0.21882899,0.24774075,0.29027325,0.055408,0.16839
01060,0,0.17693366,0.30631295,0.34106305,0.1623881,0.2374699
01060,0,0.170765,0.390172,0.431042,0.13655475,0.22726125
01062,0,0.5899306,0.3938393,0.50214154,0.23993473,0.45727307
01066,0,0.36638394,0.6128304,0.7111676,0.32573712,0.53022236
01090,0,0.46020415,0.5046199,0.5888553,0.28115594,0.44572246
01091,0,0.3947351,0.4430207,0.5200449,0.07393898,0.20243211
01106,0,0.4165298,0.5836531,0.699376,0.25154462,0.469507
01106,0,0.166396,0.6291894,0.7069566,0.268444,0.489006
01155,0,0.33519992,0.80027515,0.8733966,0.35966384,0.4515602
01157,0,0.5427766,0.7981132,0.99141145,0.4150175,0.9347539
01157,0,0.24332,0.3508066,0.4209934,0.151323,0.347621
01157,0,0.19011533,0.14042024,0.20428576,0.2534365,0.3628295
01157,0,0.150836,0.0,0.646142,0.05463,0.742716
01157,0,0.14602333,0.5741339,0.6281201,0.5854315,0.7078465
01159,0,0.6629972,0.098278165,0.9164969,0.010766149,0.9328692
01164,0,0.6640712,0.013896108,0.96710956,0.018839717,0.78082645
01171,0,0.66182697,0.3144768,0.4692679,0.27785346,0.57531035
01179,0,0.8931023,0.44990402,0.55776817,0.17545944,0.57097083
01181,0,0.6437609,0.01834929,0.69373477,0.1937753,0.888451
01182,0,0.6613193,0.010116577,0.9795121,0.13585341,0.98946416
01182,0,0.11554966,0.16691825,0.25137374,0.1906585,0.4008175
01189,0,0.6564755,0.36379397,0.9774854,0.12339157,0.5591761
01192,0,0.37229773,0.29220736,0.7645608,0.150733,0.55456406
01192,0,0.096031,0.435934,0.716862,0.375754,0.531704
01196,0,0.50899637,0.23842353,0.9677947,0.016978621,0.95882106
01196,0,0.20804368,0.1638695,0.3333765,0.5614095,0.6905865
01200,0,0.66589874,0.16647053,0.79909116,0.038841486,0.67114913
01200,0,0.21856134,0.2610569,0.3043851,0.711342,0.906272
01200,0,0.20110466,0.5216445,0.5898475,0.638077,0.902947
01200,0,0.15344633,0.4317325,0.4766695,0.714577,0.872849
01200,0,0.121349,0.70053,0.878114,0.5461485,0.8536335
01218,0,0.66332144,0.05727893,0.9778163,0.06059414,0.9721573
01223,0,0.65380687,0.37077683,0.6944038,0.51111,0.8098685
01223,0,0.123189,0.7258525,0.8486375,0.6198185,0.7872195
01225,0,0.6566244,0.268766,0.7580748,0.036670685,0.8688742
01229,0,0.6610085,0.2239834,0.7442579,0.03566861,0.8899784
01231,0,0.6626277,0.0,0.89185935,0.088790655,0.87581503
01242,0,0.6581412,0.5467616,0.8139177,0.77829576,0.9838035
01244,0,0.80054724,0.5503754,0.85783273,0.75623095,0.9959705
01247,0,0.37149286,0.5552487,0.74878496,0.05948013,0.84685457
01247,0,0.25479332,0.5876755,0.6971785,0.0720185,0.8387975
01251,0,0.64837307,0.12298536,0.9847301,0.2746488,0.9720156
01257,0,0.6443017,0.0,0.95753646,0.0,0.82804227
01264,0,0.47690305,0.35605395,0.9270985,0.35418296,0.68791735
01264,0,0.205374,0.346724,0.604428,0.343286,0.571298
01264,0,0.093892336,0.5454708,0.6103292,0.353367,0.527967
01264,0,0.20445567,0.5763285,0.9655535,0.4147035,0.7079705
01264,0,0.11095166,0.3438365,0.4684475,0.3447205,0.5637675
01277,0,0.40440014,0.23812783,0.9676703,0.38057995,0.99137104
01277,0,0.26133034,1e-07,0.1462871,0.5837055,0.9453445
01281,0,0.3658524,0.17836761,0.81545293,0.051395476,0.7345415
01285,0,0.6621699,0.6022428,0.9824966,0.33992654,0.7314332
01285,0,0.09693066,0.9146712,0.9580188,0.60098714,0.67367685
01287,0,0.4428399,0.6298299,0.82917166,0.22941992,0.43539885
01287,0,0.287114,0.092952,0.471034,0.260112,0.859404
01289,0,0.6480392,0.63375354,0.8129016,0.5660328,0.7820292
01295,0,0.66636235,0.15701951,0.64031565,0.36366963,0.86494684
01312,0,0.5419655,0.07824892,0.3190062,0.2914365,0.66131884
01312,0,0.28689933,0.437675,0.938397,0.347197,0.883233
01312,0,0.17243467,0.0712565,0.9339415,0.2756305,0.8947815
01314,0,0.5138677,0.3765844,0.6035,0.45144498,0.62598
01315,0,0.64633787,0.7123369,0.99863076,0.43930602,0.8659955
01320,0,0.34994087,0.63546145,1.0,0.15254688,0.7272707
01323,0,0.47598076,0.1612345,0.9152738,0.37469804,0.72895896
01323,0,0.19746234,0.0029263,0.1773133,0.4041585,0.5462935
01323,0,0.13032301,0.211585,0.816033,0.4681385,0.6348295
01340,0,0.64227855,0.46086466,0.8665714,0.4873286,0.9822367
01343,0,0.66447306,0.006522298,0.97150755,0.133026,0.9889183
01355,0,0.5677669,0.14046454,0.90956676,0.37843555,0.76442
01359,0,0.65596384,0.38714588,0.6089106,0.36164266,0.6276915
01359,0,0.16414334,0.750327,0.863187,0.5353255,0.6867905
01363,0,0.6576754,0.021408558,0.86561775,0.53996,0.9297401
01363,0,0.11303267,0.2538345,0.8470355,0.7256355,0.9349485
01367,0,0.6399499,0.116333544,0.6007285,0.06000161,0.59193456
01374,0,0.52281934,0.707337,0.9794818,0.29630348,0.6939465
01374,0,0.138551,0.5269475,0.7138745,0.5504555,0.7115045
01374,0,0.12716466,0.5225585,0.7331435,0.3597195,0.7075385
01377,0,0.6147917,0.18009079,0.99239147,0.004956305,0.5621252
01377,0,0.15184367,0.4627885,0.6536775,0.7886955,0.9172945
01377,0,0.115859,0.1822348,0.2760492,0.278133,0.454047
01380,0,0.6649899,0.00040084124,0.599827,0.58030117,0.9737407
01383,0,0.6271822,0.45116597,0.98936504,0.21520662,0.9778528
01390,0,0.5449073,0.5477122,0.7585379,0.34445214,0.71461785
01395,0,0.6639139,0.023072004,0.94896126,0.073652744,0.7855679
01418,0,0.35118723,0.37540936,0.8212329,0.4020189,0.83544767
01418,0,0.14048633,0.1054425,0.3526495,0.311638,0.613266
01418,0,0.11065633,0.719055,0.851949,0.6201195,0.8236725
01418,0,0.10407867,0.3770795,0.5887025,0.4211495,0.8343905
01421,0,0.5755735,0.22547686,0.8181672,0.049749076,0.6667636
01421,0,0.15581234,0.4333155,0.8463705,0.0749835,0.5188685
01423,0,0.64597666,0.048792362,0.9578732,0.29315192,0.89010555
01423,0,0.133866,0.0,0.435398,0.3294125,0.7958495
01424,0,0.6606686,0.14334273,0.83977205,0.17989624,0.85609937
01424,0,0.10418833,0.3028765,0.4866095,0.3201315,0.5468005
01424,0,0.111648,0.530279,0.810069,0.4770435,0.7964885
01426,0,0.61069316,0.4449411,0.9877935,0.2138511,1.0
01426,0,0.093199335,0.2105555,0.3602105,0.5177985,0.6548135
01428,0,0.6517689,0.08697367,0.831179,0.34130037,0.85550356
01431,0,0.50654626,0.12786794,1.0,0.27241647,0.9714978
01435,0,0.63554776,0.3346129,0.523756,0.60884076,0.8647111
01436,0,0.6544979,0.39753866,0.5825167,0.4596398,0.66261756
01440,0,0.50651556,0.6908845,0.8299066,0.3646499,0.674297
01440,0,0.21937467,0.195456,0.419572,0.5427615,0.7553345
01440,0,0.113500334,0.1882345,0.8412955,0.4654415,0.7575005
01449,0,0.61695737,0.41346246,0.6741076,0.5948482,0.7602065
01449,0,0.14067332,0.355121,0.398513,0.625008,0.704276
01453,0,0.6658215,0.11301419,1.0,0.18181634,0.82990086
01454,0,0.43900824,0.2691254,0.6540136,0.29041064,0.53579885
01454,0,0.24266768,0.6325688,0.69060725,0.418084,0.512192
01454,0,0.15708967,0.5974735,0.7039805,0.7232429,0.7899131
01454,0,0.10548567,0.53904545,0.60045254,0.4576836,0.5179024
01454,0,0.090521336,0.1058965,0.2286955,0.2933632,0.3914528
01456,0,0.6211497,0.18169904,0.9875896,0.0,0.88767046
01466,0,0.4936576,0.2343485,0.39844176,0.5236445,0.7072069
01467,0,0.35218024,0.676593,0.8130825,0.3973148,0.69409895
01467,0,0.22764401,0.340022,0.507444,0.238358,0.523744
01467,0,0.158064,0.329728,0.972706,0.07572,0.770192
01471,0,0.6420589,0.014607251,0.840741,0.039979517,0.8400849
01484,0,0.5579321,0.1580081,0.5866864,0.40674245,0.6154605
01487,0,0.5061124,0.007144928,1.0,0.081300974,0.9481375
01487,0,0.124152996,0.0095645,0.9999995,0.7947455,0.9065485
01489,0,0.6602283,0.2872643,0.700638,0.071631074,0.44166213
01491,0,0.33871958,0.21918568,0.45194867,0.6230588,0.7785033
01491,0,0.13078366,0.4581433,0.5244027,0.6328975,0.7903305
01491,0,0.120790996,0.151713,0.935879,0.533819,0.916137
01491,0,0.09895167,0.6766927,0.77104527,0.6644812,0.7543908
