img_id,label,score,x1,x2,y1,y2
00291,0,0.9047355055809021,0.16949999332427979,0.6890375018119812,0.3930988311767578,0.8786123991012573
00298,0,0.7656350135803223,0.16105282306671143,0.6637454032897949,0.043269991874694824,0.9212404489517212
00300,0,0.5823445320129395,0.0,0.9196510314941406,0.7575743794441223,0.975262463092804
00301,0,0.9877168536186218,0.020281314849853516,0.5409455299377441,0.0,1.0
00306,0,0.9789730906486511,0.5684680938720703,0.9890484809875488,0.0946684181690216,0.9999999701976776
00313,0,0.9765461683273315,0.5291179418563843,1.0,0.341758131980896,0.9286090135574341
00328,0,0.9204496145248413,0.4481782913208008,0.9863240718841553,0.21829915046691895,1.0
00329,0,0.7890577912330627,0.011479616165161133,0.607709527015686,0.116585373878479,0.6269077062606812
00335,0,0.5010576844215393,0.0,0.9444293975830078,0.267456516623497,0.6010862737894058
00337,0,0.9894529581069946,0.14712166786193848,0.857316255569458,0.4630011320114136,0.9912877082824707
00345,0,0.749518871307373,0.372222363948822,0.6069436073303223,0.2394763082265854,0.7121312767267227
00357,0,0.9952007532119751,0.0,0.9865114688873291,0.01547175645828247,0.9200978875160217
00359,0,0.9690502882003784,0.3164692521095276,0.5029469132423401,0.3984844237565994,0.6289488524198532
00379,0,0.9979487061500549,0.005987882614135742,0.9787724614143372,0.016038179397583008,0.9057717323303223
00380,0,0.9876092672348022,0.33943474292755127,0.848167896270752,0.3336021900177002,0.8372759819030762
00387,0,0.5071151852607727,0.10733157396316528,0.8460596203804016,0.1424633264541626,0.7990560531616211
00392,0,0.8640590310096741,0.34630824625492096,0.5479351133108139,0.12914656847715378,0.35494381934404373
00403,0,0.536151647567749,0.0,0.7088934183120728,0.6400775909423828,0.8348450660705566
00406,0,0.8383861780166626,0.28996944427490234,0.7267947196960449,0.19796323776245117,0.8984781503677368
00407,0,0.8123291730880737,0.49548256397247314,0.6456644535064697,0.5594342947006226,0.9709279537200928
00412,0,0.5968878269195557,0.7094202041625977,0.9949910640716553,0.4504183381795883,0.8553446680307388
00414,0,0.6764323115348816,0.4254629611968994,0.5551161170005798,0.48142682015895844,0.6646644026041031
00428,0,0.995134174823761,0.5854346752166748,0.9486255645751953,0.2556380182504654,0.7251534312963486
00430,0,0.8122434020042419,0.3943217247724533,0.6098776608705521,0.40089094638824463,0.5637624859809875
00432,0,0.6464319825172424,0.40079033374786377,0.9497631788253784,0.013763725757598877,0.7511172294616699
00435,0,0.5479480028152466,0.2604808807373047,0.9787681102752686,0.23137104511260986,0.6896167397499084
00437,0,0.9970820546150208,0.17286813259124756,0.6390931010246277,0.13787513971328735,0.5858078002929688
00438,0,0.981705904006958,0.2948866933584213,0.7909332662820816,0.2133999466896057,0.6377589702606201
00439,0,0.9952516555786133,0.025305986404418945,0.9329342246055603,0.04550546407699585,0.8465762138366699
00442,0,0.9750876426696777,0.050118446350097656,0.845461368560791,0.0,0.8710535764694214
00448,0,0.9979488253593445,0.2598019689321518,0.6273777633905411,0.33419692516326904,0.6950082778930664
00450,0,0.9996095299720764,0.29864978790283203,0.7267380952835083,0.1250016689300537,0.5922214984893799
00457,0,0.9889965057373047,0.005782723426818848,0.41898977756500244,0.0,0.55250084400177
00458,0,0.9439620971679688,0.11944389343261719,0.6804600954055786,0.14113706350326538,0.676357626914978
00463,0,0.7999900579452515,0.3361397385597229,0.7945985198020935,0.06196010112762451,1.0
00466,0,0.6999945044517517,0.0018132925033569336,1.0,0.24810612201690674,0.9268927574157715
00475,0,0.9692279696464539,0.3268057107925415,0.523228645324707,0.5081393122673035,0.6899221539497375
00481,0,0.9966757297515869,0.1555032730102539,0.7831207513809204,0.10068130493164062,0.839841365814209
00482,0,0.9890850186347961,0.2827140688896179,0.49543142318725586,0.4589434266090393,0.6843281388282776
00489,0,0.9775881767272949,0.1548250913619995,0.9442094564437866,0.354411780834198,0.8739175200462341
00490,0,0.9976102113723755,0.416728675365448,0.7316572070121765,0.1750657558441162,0.7520313262939453
00491,0,0.9944656491279602,0.4255240559577942,0.7607162594795227,0.5496538877487183,0.9340078830718994
00494,0,0.9977915287017822,0.16350501775741577,0.8638833165168762,0.07290077209472656,0.9416192770004272
00495,0,0.9703456163406372,0.02578294277191162,0.9957809448242188,0.0,0.9844154119491577
00497,0,0.983258843421936,0.28015077114105225,0.6824252605438232,0.2859092950820923,0.8629623651504517
00512,0,0.9500815272331238,0.6555259823799133,0.8465706706047058,0.26440906524658203,0.43209028244018555
00513,0,0.7653623819351196,0.06813037395477295,0.8755577802658081,0.036805689334869385,0.5020199418067932
00526,0,0.9960653185844421,0.4373418092727661,0.7903789281845093,0.3083842992782593,0.5713164210319519
00529,0,0.9998021721839905,0.38233405351638794,0.8611072897911072,0.0,0.529834508895874
00533,0,0.997706413269043,0.4374265670776367,0.9460175037384033,0.040497660636901855,0.6651570796966553
00534,0,0.9985596537590027,0.5306422710418701,0.9020959138870239,0.04992473125457764,0.5936936140060425
00536,0,0.5389167070388794,0.7575073838233948,0.9083014130592346,0.0668729841709137,0.27360039949417114
00538,0,0.9825782775878906,0.22625228762626648,0.4705451428890228,0.5601105690002441,0.7673549652099609
00546,0,0.9939967393875122,0.37298738956451416,0.6078339219093323,0.36908864974975586,0.6044662594795227
00547,0,0.7365344762802124,0.3422897011041641,0.5656188577413559,0.4158264547586441,0.6441862434148788
00551,0,0.9850693345069885,0.14941933751106262,0.29408812522888184,0.43606042861938477,0.641738772392273
00561,0,0.7926282286643982,0.3845086693763733,0.6697404980659485,0.09086030721664429,0.7945445775985718
00562,0,0.9999346733093262,0.545367956161499,0.7982547283172607,0.3996712565422058,0.686955988407135
00564,0,0.9982170462608337,0.23005539178848267,0.7572510242462158,0.006184875965118408,0.6027312278747559
00566,0,0.8710482120513916,0.0008035898208618164,0.7407162189483643,0.3154628276824951,0.952004075050354
00567,0,0.8209125995635986,0.1875576376914978,0.57750004529953,0.025502800941467285,0.8879712820053101
00571,0,0.9484546184539795,0.014451801776885986,0.35057535767555237,0.0,1.0
00583,0,0.9765543937683105,0.4439125657081604,0.5581193566322327,0.5651278495788574,0.8037610054016113
00584,0,0.9476526379585266,0.36198586225509644,0.5914007425308228,0.2942843586206436,0.6315971463918686
00590,0,0.9808983206748962,0.34615612030029297,0.6876170635223389,0.4604944586753845,0.7893006205558777
00596,0,0.9993751645088196,0.20045453310012817,0.5103564262390137,0.1903691291809082,0.45269131660461426
00600,0,0.8994623422622681,0.22042354941368103,0.44166526198387146,0.17568784952163696,0.49334609508514404
00632,0,0.888134777545929,0.5929335355758667,0.8244082927703857,0.44468265771865845,0.85438472032547
00635,0,0.9954610466957092,0.26393693685531616,0.6234335899353027,0.26592254638671875,0.8587127923965454
00637,0,0.9907716512680054,0.5549270510673523,0.9612115025520325,0.3190803527832031,0.9290742874145508
00644,0,0.9860543608665466,0.32845014333724976,0.5642334222793579,0.20907407999038696,0.7915847897529602
00648,0,0.9785014986991882,0.09059000015258789,0.5941189527511597,0.07803165912628174,0.7113989591598511
00653,0,0.9989171028137207,0.018757887184619904,0.25032889097929,0.25524483621120453,0.5180167108774185
00660,0,0.9993519186973572,0.3277631998062134,0.6410574913024902,0.4098854660987854,0.800083339214325
00673,0,0.9958921670913696,0.32346993684768677,0.5419918298721313,0.33589254319667816,0.6546993404626846
00683,0,0.9708074331283569,0.26759880781173706,0.5455571413040161,0.3651043325662613,0.8135515302419662
00684,0,0.9945725798606873,0.29437553882598877,0.585296630859375,0.3686506152153015,0.5763823986053467
00690,0,0.9955429434776306,0.2843918651342392,0.6491909176111221,0.2133113145828247,0.7224830389022827
00692,0,0.9096190929412842,0.38667118549346924,0.6657222509384155,0.4081730842590332,0.6763055324554443
00695,0,0.9491679668426514,0.37431663274765015,0.6377121806144714,0.06569921970367432,0.6543951630592346
00701,0,0.9199661016464233,0.31019632518291473,0.5043096095323563,0.34081755578517914,0.6956759840250015
00716,0,0.970600962638855,0.5201544761657715,0.8410501480102539,0.21933043003082275,0.9238358736038208
00719,0,0.9312058687210083,0.13968175649642944,0.6311826109886169,0.14647305011749268,0.7925111055374146
00741,0,0.9257222414016724,0.4870179295539856,0.8006690144538879,0.2103920578956604,0.7767465710639954
00747,0,0.9140103459358215,0.10173249244689941,0.7115498781204224,0.03072798252105713,0.7710229158401489
00764,0,0.9355179667472839,0.33481359481811523,0.9252438545227051,0.07360517978668213,0.9475234746932983
00768,0,0.9971056580543518,0.0719681978225708,0.7903102040290833,0.10460805892944336,0.8611469268798828
00774,0,0.9760766625404358,0.21015900373458862,0.39131200313568115,0.5949800610542297,0.7949457764625549
00778,0,0.6580075621604919,0.4102553725242615,0.6114303469657898,0.394458532333374,0.8624749183654785
00779,0,0.9861466288566589,0.24921268224716187,0.6525760293006897,0.4460965543985367,0.7432753890752792
00789,0,0.966057300567627,0.19535452127456665,0.666950523853302,0.5424685478210449,0.8843879699707031
00791,0,0.9576496481895447,0.4499587416648865,0.7759819626808167,0.42003142833709717,0.9536195993423462
00795,0,0.997333288192749,0.5845721364021301,0.9051503539085388,0.4426471143960953,0.8843735307455063
00802,0,0.9593867063522339,0.30795206129550934,0.6494490951299667,0.030321121215820312,0.42174971103668213
00807,0,0.7607346177101135,0.17309385538101196,0.34453314542770386,0.2254437804222107,0.5447794795036316
00816,0,0.9992801547050476,0.37611985206604004,0.6490621566772461,0.48030661046504974,0.7994809299707413
00819,0,0.9809703230857849,0.2815120220184326,0.7088000178337097,0.0643010139465332,0.6728861331939697
00825,0,0.9656305313110352,0.5072201490402222,0.9010607004165649,0.12496757507324219,0.6935008764266968
00827,0,0.9394756555557251,0.314095139503479,0.8184822797775269,0.0046558380126953125,0.6568574905395508
00828,0,0.8143032789230347,0.4358859658241272,0.6203442215919495,0.4222133159637451,0.7519110441207886
00831,0,0.9974198341369629,0.47791412472724915,0.9999999701976776,0.3785531520843506,0.9334965944290161
00839,0,0.9345424175262451,0.4331786781549454,0.5814304202795029,0.5542045831680298,0.9323004484176636
00841,0,0.9972763657569885,0.4160884618759155,0.6907761096954346,0.25809311866760254,0.562404215335846
00845,0,0.9967928528785706,0.2329007387161255,0.8883863687515259,0.1320730447769165,0.8249220848083496
00850,0,0.8715299367904663,0.45917099714279175,0.6860135197639465,0.38743823766708374,0.8868762850761414
00851,0,0.9994863271713257,0.37918001413345337,0.7322569489479065,0.3605276942253113,0.7836913466453552
00853,0,0.9997852444648743,0.229964017868042,0.8476941585540771,0.18258404731750488,0.8154040575027466
00858,0,0.9980807304382324,0.37078525125980377,0.7029737085103989,0.1891012340784073,0.6269354671239853
00860,0,0.944744884967804,0.29772794246673584,0.7164148092269897,0.00667262077331543,0.6745707988739014
00861,0,0.9778149724006653,0.19298410415649414,0.8646847009658813,0.0,0.8708330988883972
00862,0,0.9948038458824158,0.2540849447250366,0.7679835557937622,0.39896446466445923,0.8237101435661316
00864,0,0.8990164995193481,0.37694114446640015,0.7787362933158875,0.030673325061798096,0.9728230834007263
00866,0,0.9500295519828796,0.4954189658164978,0.7422823309898376,0.37811361253261566,0.8105572611093521
00873,0,0.982973575592041,0.14256882667541504,0.3929294943809509,0.008962810039520264,0.6372884511947632
00874,0,0.9989926218986511,0.14559507369995117,0.682033896446228,0.33165907859802246,0.7472511529922485
00877,0,0.9686083197593689,0.18801993131637573,0.4404042363166809,0.03795003890991211,0.5180225372314453
00884,0,0.9171198010444641,0.1089964509010315,0.9443264603614807,0.024374961853027344,0.5989375114440918
00885,0,0.9970906972885132,0.40903347730636597,0.6361034512519836,0.39641863107681274,0.6758171916007996
00889,0,0.982859194278717,0.48441195487976074,0.8252606391906738,0.0919906497001648,0.4987828731536865
00894,0,0.9787686467170715,0.3571256548166275,0.6024546474218369,0.2977956533432007,0.7568377256393433
00899,0,0.96138995885849,0.29188278317451477,0.4827311933040619,0.20394086837768555,0.5332521200180054
00919,0,0.6345873475074768,0.38676589727401733,0.7493929266929626,0.31890231370925903,0.8206807971000671
00928,0,0.9242781400680542,0.2135050892829895,0.5074001550674438,0.051575660705566406,0.8491442203521729
00931,0,0.9906885623931885,0.4085066467523575,0.8956105560064316,0.20603549480438232,0.8320745229721069
00933,0,0.987675666809082,0.29424653947353363,0.6535618454217911,0.43469011783599854,0.8793160915374756
00936,0,0.9787686467170715,0.3571256548166275,0.6024546474218369,0.2977956533432007,0.7568377256393433
00938,0,0.9198381900787354,0.7036859393119812,0.8276881575584412,0.2321680635213852,0.5144833475351334
00944,0,0.9979154467582703,0.26026107370853424,0.7092599719762802,0.26984089612960815,0.7117584943771362
00945,0,0.9979154467582703,0.26026107370853424,0.7092599719762802,0.26984089612960815,0.7117584943771362
00949,0,0.9821340441703796,0.16956336051225662,0.3973240777850151,0.6606359481811523,0.8150672912597656
00954,0,0.864890992641449,0.3459157347679138,0.705239474773407,0.0,0.7843228578567505
00958,0,0.9821674823760986,0.38132089376449585,0.7500534653663635,0.08736586570739746,0.5958728790283203
00964,0,0.8226121664047241,0.5285403728485107,0.7332298755645752,0.2090855836868286,0.5786913633346558
00968,0,0.9669957756996155,0.4876600354909897,0.6591230779886246,0.5160476565361023,0.7386279702186584
00981,0,0.9877611398696899,0.10344511270523071,0.6296496987342834,0.19701087474822998,0.867845892906189
00989,0,0.6320546865463257,0.1786288172006607,0.6087846606969833,0.0,0.6854901313781738
00997,0,0.9922728538513184,0.18227505683898926,0.7351058721542358,0.022297263145446777,0.7448399066925049
01000,0,0.9627466797828674,0.0818052887916565,0.9342663884162903,0.06042325496673584,0.9853283166885376
01002,0,0.5149973630905151,0.14044329524040222,0.369785875082016,0.15847790241241455,0.6066073775291443
01005,0,0.5831202268600464,0.5535800457000732,0.6446945667266846,0.04155072569847107,0.24372264742851257
01018,0,0.8925086855888367,0.6017261147499084,0.7633212208747864,0.3507652282714844,0.6893929243087769
01021,0,0.9913769960403442,0.4100571870803833,0.9759718179702759,0.10441291332244873,0.9735627174377441
01043,0,0.9968972206115723,0.16162824630737305,0.8187141418457031,0.18104273080825806,0.9284982085227966
01060,0,0.5288146734237671,0.09244491159915924,0.14970383048057556,0.1277501881122589,0.2646733522415161
01062,0,0.884895920753479,0.3938392996788025,0.502141535282135,0.23993473500013351,0.45727307349443436
01066,0,0.549575924873352,0.612830400466919,0.711167573928833,0.3257371187210083,0.5302223563194275
01090,0,0.6903062462806702,0.5046198964118958,0.5888553261756897,0.28115594387054443,0.44572246074676514
01091,0,0.5921026468276978,0.4430207163095474,0.5200449079275131,0.07393898069858551,0.20243211090564728
01106,0,0.6247947216033936,0.5836530923843384,0.6993759870529175,0.25154462456703186,0.46950700879096985
01155,0,0.5027998685836792,0.8002751469612122,0.8733965754508972,0.35966384410858154,0.45156019926071167
01157,0,0.8141648769378662,0.798113226890564,0.9914114475250244,0.4150174856185913,0.9347538948059082
01159,0,0.9944958090782166,0.09827816486358643,0.9164968729019165,0.010766148567199707,0.9328691959381104
01164,0,0.9961068034172058,0.01389610767364502,0.9671095609664917,0.018839716911315918,0.7808264493942261
01171,0,0.9927404522895813,0.31447678804397583,0.46926790475845337,0.27785347402095795,0.5753103643655777
01179,0,0.8931022882461548,0.44990402460098267,0.5577681660652161,0.17545944452285767,0.5709708333015442
01181,0,0.9656413793563843,0.018349289894104004,0.6937347650527954,0.19377529621124268,0.8884509801864624
01182,0,0.9919790029525757,0.0101165771484375,0.979512095451355,0.13585340976715088,0.9894641637802124
01189,0,0.9847132563591003,0.3637939691543579,0.9774854183197021,0.12339156866073608,0.5591760873794556
01192,0,0.5584465861320496,0.29220736026763916,0.7645608186721802,0.15073299407958984,0.5545640587806702
01196,0,0.7634945511817932,0.23842352628707886,0.9677947163581848,0.01697862148284912,0.9588210582733154
01200,0,0.9988480806350708,0.16647052764892578,0.7990911602973938,0.03884148597717285,0.6711491346359253
01218,0,0.9949821829795837,0.05727893114089966,0.9778162837028503,0.060594141483306885,0.9721572995185852
01223,0,0.9807102680206299,0.37077683210372925,0.6944038271903992,0.5111100077629089,0.8098685145378113
01225,0,0.984936535358429,0.26876598596572876,0.7580748200416565,0.036670684814453125,0.868874192237854
01229,0,0.9915127158164978,0.22398340702056885,0.744257926940918,0.03566861152648926,0.8899784088134766
01231,0,0.9939415454864502,0.0,0.8918593525886536,0.0887906551361084,0.8758150339126587
01242,0,0.9872117638587952,0.5467615723609924,0.8139176964759827,0.7782957553863525,0.9838035106658936
01244,0,0.8005472421646118,0.5503754019737244,0.8578327298164368,0.7562309503555298,0.9959704875946045
01247,0,0.557239294052124,0.5552486777305603,0.7487849593162537,0.059480130672454834,0.846854567527771
01251,0,0.9725596308708191,0.1229853630065918,0.9847301244735718,0.2746487855911255,0.9720156192779541
01257,0,0.9664525389671326,0.0,0.9575364589691162,0.0,0.8280422687530518
01264,0,0.7153545618057251,0.3560539484024048,0.9270985126495361,0.35418297350406647,0.6879173368215561
01277,0,0.6066002249717712,0.23812782764434814,0.9676703214645386,0.38057994842529297,0.9913710355758667
01281,0,0.5487785935401917,0.17836761474609375,0.8154529333114624,0.0513954758644104,0.7345414757728577
01285,0,0.9932548403739929,0.6022428274154663,0.9824966192245483,0.339926540851593,0.7314332127571106
01287,0,0.6642598509788513,0.6298298835754395,0.8291716575622559,0.22941991686820984,0.4353988468647003
01289,0,0.9720588326454163,0.6337535381317139,0.8129016160964966,0.5660328269004822,0.7820292115211487
01295,0,0.9995434880256653,0.1570195108652115,0.6403156369924545,0.36366963386535645,0.8649468421936035
01312,0,0.8129482269287109,0.07824891805648804,0.31900620460510254,0.29143649339675903,0.661318838596344
01314,0,0.7708014845848083,0.3765844255685806,0.6034999936819077,0.45144498348236084,0.625980019569397
01315,0,0.9695068001747131,0.7123368978500366,0.9986307621002197,0.43930602073669434,0.8659955263137817
01320,0,0.5249112844467163,0.6354614496231079,1.0,0.15254688262939453,0.7272707223892212
01323,0,0.7139711380004883,0.16123449802398682,0.9152737855911255,0.37469804286956787,0.7289589643478394
01340,0,0.9634178280830383,0.4608646631240845,0.8665714263916016,0.48732858896255493,0.9822366833686829
01343,0,0.9967095851898193,0.0065222978591918945,0.9715075492858887,0.13302600383758545,0.9889183044433594
01355,0,0.8516503572463989,0.14046454429626465,0.9095667600631714,0.37843555212020874,0.7644199728965759
01359,0,0.9839457869529724,0.38714587688446045,0.6089106202125549,0.36164265871047974,0.6276915073394775
01363,0,0.986513078212738,0.021408557891845703,0.8656177520751953,0.5399600267410278,0.9297400712966919
01367,0,0.9599248766899109,0.11633354425430298,0.6007285118103027,0.06000161170959473,0.5919345617294312
01374,0,0.784229040145874,0.7073370218276978,0.9794818162918091,0.29630349576473236,0.6939464956521988
01377,0,0.9221875667572021,0.1800907850265503,0.9923914670944214,0.004956305027008057,0.5621252059936523
01380,0,0.9974848031997681,0.00040084123611450195,0.599826991558075,0.5803011655807495,0.9737406969070435
01383,0,0.9407732486724854,0.45116597414016724,0.9893650412559509,0.21520662307739258,0.9778528213500977
01390,0,0.8173609375953674,0.5477122068405151,0.7585378885269165,0.3444521427154541,0.7146178483963013
01395,0,0.9958708882331848,0.023072004318237305,0.9489612579345703,0.07365274429321289,0.7855678796768188
01418,0,0.5267808437347412,0.3754093647003174,0.8212329149246216,0.4020189046859741,0.8354476690292358
01421,0,0.8633602857589722,0.22547686100006104,0.8181672096252441,0.04974907636642456,0.6667636036872864
01423,0,0.9689649939537048,0.048792362213134766,0.9578732252120972,0.2931519150733948,0.8901055455207825
01424,0,0.9910029172897339,0.1433427333831787,0.8397720456123352,0.17989623546600342,0.8560993671417236
01426,0,0.9160397052764893,0.44494110345840454,0.987793505191803,0.21385109424591064,1.0
01428,0,0.9776533842086792,0.08697366714477539,0.8311790227890015,0.341300368309021,0.8555035591125488
01431,0,0.5065462589263916,0.1278679370880127,1.0,0.27241647243499756,0.9714977741241455
01435,0,0.953321635723114,0.3346129059791565,0.5237560272216797,0.6088407635688782,0.8647111058235168
01436,0,0.9817469120025635,0.3975386470556259,0.582516685128212,0.459639772772789,0.6626175791025162
01440,0,0.7597733736038208,0.6908844709396362,0.8299065828323364,0.3646499067544937,0.674296960234642
01449,0,0.9254360795021057,0.41346246004104614,0.6741076111793518,0.5948482155799866,0.7602065205574036
01453,0,0.9987322688102722,0.11301419138908386,1.0000000298023224,0.18181633949279785,0.829900860786438
01454,0,0.6585123538970947,0.26912540197372437,0.6540135741233826,0.2904106378555298,0.5357988476753235
01456,0,0.9317245483398438,0.18169903755187988,0.9875895977020264,0.0,0.8876704573631287
01466,0,0.7404863834381104,0.23434850573539734,0.39844176173210144,0.5236445069313049,0.7072069048881531
01467,0,0.5282703638076782,0.676593005657196,0.8130825161933899,0.39731478691101074,0.694098949432373
01471,0,0.9630883932113647,0.014607250690460205,0.840740978717804,0.039979517459869385,0.8400849103927612
01484,0,0.8368980884552002,0.15800809860229492,0.586686372756958,0.40674246847629547,0.6154605001211166
01487,0,0.7591685652732849,0.007144927978515625,1.0,0.08130097389221191,0.9481375217437744
01489,0,0.9903424978256226,0.28726428747177124,0.7006379961967468,0.07163107395172119,0.44166213274002075
01491,0,0.5080793499946594,0.21918568015098572,0.4519486725330353,0.6230587959289551,0.7785032987594604
01502,0,0.5129360556602478,0.18643003702163696,0.3853875398635864,0.4001293331384659,0.6347378343343735
01505,0,0.9565281867980957,0.0027268528938293457,0.9573046565055847,0.3131954073905945,0.7544756531715393
01512,0,0.967444658279419,0.40845490992069244,0.6331837028264999,0.30234628915786743,0.8318707346916199
01514,0,0.9906889200210571,0.25147342681884766,0.7879997491836548,0.29714488983154297,0.655051589012146
01518,0,0.9600120186805725,0.7565016746520996,1.0,0.5533865094184875,0.8737639784812927
01520,0,0.5970430970191956,0.007625550031661987,0.3467819392681122,0.27523988485336304,0.6684055328369141
01521,0,0.9967125654220581,0.38197778165340424,0.7729056030511856,0.5676450729370117,1.0
01526,0,0.9970397353172302,0.006533622741699219,0.9531644582748413,0.004602968692779541,0.9934529066085815
01530,0,0.959418773651123,0.27187466621398926,0.5537095069885254,0.5066161751747131,0.7193785309791565
01545,0,0.9326980710029602,0.320235013961792,0.9163479804992676,0.32696056365966797,0.6770341396331787
01552,0,0.5366013050079346,0.39607322216033936,0.7137341499328613,0.5740475654602051,0.6790245771408081
01556,0,0.9560484290122986,0.012984752655029297,0.812401533126831,0.0,0.7779833078384399
01562,0,0.9881612062454224,0.30500614643096924,0.4737080931663513,0.5116089582443237,0.7580910921096802
01571,0,0.8003415465354919,0.6795428991317749,0.9858360290527344,0.39671623706817627,0.9932990074157715
01578,0,0.8888130784034729,0.17204242944717407,0.8788248896598816,0.07184898853302002,0.820252537727356
01586,0,0.5925411581993103,0.1944500207901001,0.35252904891967773,0.4844626188278198,0.6633634567260742
01593,0,0.9981437921524048,0.357860267162323,0.8201598525047302,0.1347329020500183,0.6490911841392517
01599,0,0.9887157082557678,0.3783279061317444,0.9926571249961853,0.05309027433395386,0.7669520974159241
01603,0,0.984971821308136,0.3809472769498825,0.5867741852998734,0.5283377170562744,0.7262837886810303
01604,0,0.9995135068893433,0.3164305090904236,0.7339528203010559,0.23010540008544922,0.6870720982551575
01605,0,0.7164289355278015,0.15631091594696045,0.5271114110946655,0.24296973645687103,0.5909266620874405
01618,0,0.6645581126213074,0.3846317529678345,0.6329622268676758,0.16545604169368744,0.6416628509759903
01622,0,0.9759840369224548,0.0,0.5085299015045166,0.4101536273956299,0.6885329484939575
01627,0,0.8797670602798462,0.011189073324203491,0.4811932444572449,0.276134729385376,0.7105563879013062
01629,0,0.5064764618873596,0.3673427104949951,0.6030445098876953,0.6067512035369873,0.7320047616958618
