img_id,label,score,x1,x2,y1,y2
00160,0,0.635873,0.086872,0.871346,0.45816049999999997,0.9999994999999999
00161,0,0.621486,0.6773264999999999,0.8399915,0.428444,0.552904
00161,0,0.48837,0.19931,0.557414,0.6971605,0.8371535
00163,0,0.766482,0.3918865,0.7010915,0.5121979999999999,0.953846
00163,0,0.50376,0.28968385,0.37419215,0.2275485,0.5112775
00174,0,0.608368,0.28685800000000006,0.444434,0.6275010000000001,0.846865
00181,0,0.661018,0.2237845,0.7073754999999999,0.003815000000000013,0.800423
00184,0,0.610326,0.6841355,0.7225325,0.40434929999999997,0.4859507
00184,0,0.488627,0.6057573,0.6401886999999999,0.53861635,0.5966576499999999
00184,0,0.397856,0.5321979,0.5955121,0.33772480000000005,0.4095392
00184,0,0.293315,0.49184795000000003,0.5178000500000001,0.44571505,0.48795694999999994
00186,0,0.347931,0.001797000000000007,0.24434899999999998,0.47915850000000004,0.9014115
00186,0,0.285269,-5.000000000143778e-07,0.5255945,0.40517850000000005,0.9147755
00190,0,0.843474,0.0,0.984202,0.2027235,0.9594164999999999
00193,0,0.692862,0.28532345,0.38362055,0.6372495,0.7443285
00194,0,0.790937,0.42628849999999996,0.5910455,0.14580700000000002,0.663497
00195,0,0.80071,0.44830549999999997,0.5215365,0.5216689999999999,0.781261
00195,0,0.757815,0.55860185,0.65709615,0.5009015,0.9174304999999999
00202,0,0.836246,0.73717,0.940206,0.006316500000000003,0.5655654999999999
00202,0,0.667792,0.44161649999999997,0.5949615,0.36064250000000003,0.5740555
00206,0,0.779672,0.194422,0.648436,0.0103375,0.7667105
00209,0,0.900412,0.06246299999999999,0.297749,0.762084,0.931022
00209,0,0.671043,0.262241,0.7284109999999999,0.23931300000000003,0.563525
00209,0,0.62752,0.6495044999999999,0.9493335,0.7469715,0.9555524999999999
00209,0,0.46334,0.8343665,0.9462174999999999,0.75794175,0.85301025
00209,0,0.329088,0.646599,0.7832370000000001,0.747529,0.897331
00209,0,0.303314,0.0008427999999999977,0.0807058,0.300626,0.386596
00211,0,0.763648,0.04152599999999995,1.0,0.41699149999999996,0.8196405
00213,0,0.392754,0.48743264999999997,0.5609893499999999,0.272016,0.385724
00214,0,0.670463,0.33116750000000006,0.7601905,0.00930000000000003,0.6592100000000001
00220,0,0.434151,0.333295,0.451399,0.3177438,0.3963542
00231,0,0.328843,0.2593417,0.3201503,0.23858450000000003,0.3472715
00231,0,0.308074,0.539326,0.6010139999999999,0.32436,0.47536
00232,0,0.54399,0.0012334999999999985,0.7082465,0.12950350000000002,0.38681050000000006
00236,0,0.393405,0.786362,0.929618,0.27018600000000004,0.626076
00236,0,0.250497,0.679381,0.941845,0.275662,0.6559699999999999
00246,0,0.74847,0.024909499999999973,0.9908785,0.6808835,0.9477865000000001
00246,0,0.275027,0.03235049999999999,0.20234950000000002,0.7871779999999999,0.958494
00265,0,0.707792,0.55638,0.929836,0.36677200000000004,0.668666
00265,0,0.6594,0.0,0.51823,0.2583595,0.8852825
00265,0,0.284073,-5.000000000005e-07,0.2259945,0.2591255,0.8657885
00267,0,0.652504,0.057324499999999945,0.9999994999999999,0.244807,0.983957
00278,0,0.740182,0.2925775,0.4385585,0.42612599999999995,0.6131739999999999
00278,0,0.555957,0.0631765,0.1984695,0.33386000000000005,0.620946
00281,0,0.856732,0.8072845,0.9999994999999999,0.618449,0.851175
00281,0,0.76991,0.272408,0.44762599999999997,0.626871,0.810181
00281,0,0.392672,0.44795550000000006,0.5705185,0.4390655,0.5224465
00284,0,0.742304,0.0021745000000000236,0.5673755,0.3513085,0.9782215000000001
00286,0,0.852477,0.20162600000000003,0.869564,0.034254499999999966,0.8582375
00291,0,0.537097,0.1432635,0.6393485,0.41548650000000004,0.6685915
00291,0,0.323024,0.14398699999999998,0.646583,0.38287250000000006,0.8915155
00294,0,0.821828,0.37331235,0.44563965,0.31685199999999997,0.5069819999999999
00294,0,0.760084,0.26330505,0.31703895,0.21403,0.34754199999999996
00294,0,0.681764,0.23564944999999998,0.29740255,0.4708955,0.5860865000000001
00294,0,0.650402,0.7332823,0.8025477,0.8206985,0.9967315000000001
00298,0,0.709691,0.17410450000000002,0.6583455,0.05611699999999997,0.925681
00300,0,0.705173,0.02037249999999996,0.9947895,5.000000000143778e-07,0.9327894999999999
00300,0,0.634529,0.011527499999999968,0.9785765,0.792578,0.9697499999999999
00300,0,0.355938,0.369616,0.974658,0.849283,0.9582630000000001
00300,0,0.304484,0.12150100000000003,0.8062389999999999,0.8461700000000001,0.96495
00301,0,0.462811,-5.000000000143778e-07,0.5287485000000001,0.012097000000000024,0.970457
00306,0,0.557374,0.739086,0.998884,0.15079400000000004,0.965274
00313,0,0.833804,0.5460834999999999,1.0000005,0.35482850000000005,0.9144155
00317,0,0.572513,0.510644,0.7036159999999999,0.7350637999999999,0.8163922
00328,0,0.719511,0.4791925,0.9999995,0.2742175,0.9824165
00329,0,0.854058,0.0,0.59508,0.09783749999999997,0.5965024999999999
00329,0,0.703796,0.844064,0.995272,0.3601915,0.8369005
00335,0,0.509859,-5.000000000143778e-07,0.9420765,0.30449400000000004,0.601872
00335,0,0.365359,0.16692349999999995,0.6693344999999999,0.270001,0.590805
00337,0,0.687421,0.16864449999999997,0.9988935,0.5545975000000001,0.9913505
00337,0,0.294218,0.9072159999999999,0.993896,0.605929,0.790633
00345,0,0.576206,0.361557,0.614291,0.27905100000000005,0.7221650000000001
00346,0,0.624653,0.6671185,0.7816535,0.625716,0.795734
00346,0,0.581832,0.35103165000000003,0.42308835,0.5950035,0.7128545
00346,0,0.381224,0.95327665,0.99951735,0.6201315,0.8364865
00346,0,0.379443,0.0694177,0.1670383,0.510177,0.633539
00357,0,0.862323,5.000000000143778e-07,0.9970355,0.020060999999999996,0.930787
00359,0,0.510823,0.329028,0.501764,0.4001865,0.6193575
00379,0,0.877077,5.000000000143778e-07,0.9890015000000001,0.004058999999999979,0.9523349999999999
00380,0,0.831337,0.3698635,0.8595885,0.352668,0.868468
00387,0,0.67435,0.28018149999999997,0.5997065,0.19643299999999997,0.553859
00387,0,0.540701,0.001514399999999999,0.1463894,0.3275389999999999,0.796693
00387,0,0.382696,0.635443,0.851313,0.467118,0.7149679999999999
00392,0,0.695527,0.7698295,1.0000005,0.34575049999999996,0.7841055
00392,0,0.604587,0.343224,0.643996,0.092414,0.36367
00392,0,0.403063,0.345174,0.520404,0.12912849999999998,0.3466155
00395,0,0.572975,0.6915188,0.7498691999999999,0.5005515,0.7107505000000001
00395,0,0.48465,0.6305013,0.6741247,0.39626225000000004,0.48303575
00395,0,0.430898,0.6029372000000001,0.6402608,0.0638239,0.11496830000000001
00395,0,0.40384,0.56169485,0.5805131499999999,0.28058295,0.31657905
00395,0,0.376402,0.5607729,0.5807231,0.47904245,0.51733355
00395,0,0.368294,0.42286965000000004,0.44596635,0.6170073500000001,0.66409065
00395,0,0.346082,0.5545457500000001,0.57787025,0.15601345,0.19999855
00398,0,0.60959,0.571828,0.886698,0.3721875,0.4811225
00403,0,0.372842,5.000000000143778e-07,0.8469815,0.5910985,0.8275355
00406,0,0.722814,0.29272449999999994,0.7696095,0.16921550000000002,0.9138705
00407,0,0.785661,0.47382199999999997,0.66214,0.5603025,0.9684335000000001
00412,0,0.695159,0.24940354999999997,0.31604445,0.41527285,0.49521715
00412,0,0.585705,0.81572415,0.90873985,0.711548,0.838566
00412,0,0.546013,0.080852,0.19572,0.29609599999999997,0.401464
00412,0,0.3214,0.3931217,0.4410263,0.4925711,0.5519669
00412,0,0.2676,0.19236175,0.22476225,0.42602805,0.47423994999999997
00414,0,0.4167,0.432412,0.70798,0.501805,0.687199
00414,0,0.326109,0.43062849999999997,0.5694335,0.48718349999999994,0.6814564999999999
00414,0,0.311787,0.6278125000000001,0.7047135,0.3788935,0.44467650000000003
00428,0,0.780669,0.6791045,0.9380895,0.2489905,0.6696795
00428,0,0.586646,0.5396295,0.6920044999999999,0.6438975,0.7792025
00430,0,0.531206,0.38891665,0.41706535,0.6384295,0.7514045
00430,0,0.522559,0.39237924999999996,0.44856675,0.49641974999999994,0.56992225
00430,0,0.481149,0.4680563,0.4948637,0.64747,0.7563519999999999
00430,0,0.447264,0.37582150000000003,0.6817865000000001,0.4170095,0.5750584999999999
00430,0,0.265168,0.8132993,0.8635047,0.5518155,0.6917245000000001
00432,0,0.733355,0.3978285,0.9636255,0.0,0.792704
00432,0,0.536823,1.0000000000287557e-07,0.1055701,0.007902500000000034,0.5621075
00435,0,0.659658,0.08686465,0.13719135,0.32686000000000004,0.5161
00435,0,0.582152,0.003007999999999997,0.13339099999999998,0.082617,0.19317499999999999
00435,0,0.569115,0.714333,0.9327089999999999,0.006748699999999996,0.1851507
00435,0,0.476159,0.32190399999999997,0.993042,0.1977835,0.6903785
00435,0,0.38218,0.577492,0.687874,0.6505225,0.7648795
00435,0,0.27511,0.19256635,0.27791165,0.33006250000000004,0.5089015
00437,0,0.840681,0.1900595,0.6346404999999999,0.18405950000000001,0.5921385
00438,0,0.874092,0.2901825,0.7850495,0.0,0.665702
00439,0,0.827846,0.3981045,0.9757895,0.04893350000000002,0.8252765
00439,0,0.75885,0.06106900000000001,0.363301,0.43720950000000003,0.5737345
00442,0,0.871287,0.0810745,0.8647035000000001,0.0006224999999999703,0.5759955
00442,0,0.807004,0.73927605,0.80474595,0.8376825,0.9479015000000001
00442,0,0.39177,0.67919765,0.73454835,0.7351944,0.7898636
00448,0,0.894377,0.2672245,0.6261575,0.3231470000000001,0.710785
00450,0,0.816864,0.3095835,0.6466365,0.093063,0.593781
00457,0,0.787719,0.010668999999999984,0.412779,0.0,0.568878
00457,0,0.419703,0.560713,0.7072130000000001,0.5540481500000001,0.60095985
00457,0,0.415777,0.553885,0.7271989999999999,0.39596900000000007,0.6066910000000001
00458,0,0.702622,0.03534499999999996,0.662979,0.11150900000000002,0.698035
00463,0,0.780449,0.368097,0.8527490000000001,0.11995849999999997,0.9940734999999999
00463,0,0.552286,0.1387477,0.23333030000000002,0.0057304999999999995,0.2117475
00463,0,0.347536,0.3588771,0.4525769,0.633981,0.8605710000000001
00466,0,0.387126,0.1667765,0.3364775,0.4298354999999999,0.5740525
00466,0,0.281255,0.42720250000000004,0.5702575,0.4325385,0.5483395
00475,0,0.779715,0.35198250000000003,0.5233235,0.494592,0.686622
00475,0,0.453898,0.009691000000000005,0.285887,0.11275649999999998,0.2767035
00481,0,0.913948,0.11900350000000004,0.7898385,0.07846700000000001,0.779477
00482,0,0.689329,0.3034255,0.4838705,0.46530450000000007,0.6587415000000001
00482,0,0.481218,0.1977795,0.5596645,0.2270055,0.4328505
00489,0,0.868577,0.128508,0.984084,0.35357849999999996,0.8973774999999999
00490,0,0.766242,0.42678449999999996,0.7159655,0.179861,0.7496590000000001
00491,0,0.890339,0.43937699999999996,0.759387,0.577547,0.8909149999999999
00494,0,0.868849,0.11004599999999998,0.877578,0.037199999999999955,0.9228000000000001
00495,0,0.609971,0.0,0.976654,5.000000000143778e-07,0.9711055
00495,0,0.609696,0.8614915,0.9981485,0.0,0.936312
00497,0,0.818691,0.27447499999999997,0.708771,0.29283950000000003,0.8986765
00512,0,0.659114,0.6519935,0.8450725,0.26990899999999995,0.423311
00526,0,0.664011,0.4274825,0.7841075,0.331886,0.57403
00529,0,0.883717,0.39835600000000004,0.8704040000000001,-5.000000000143778e-07,0.5209645
00533,0,0.888125,0.45382400000000006,0.9508620000000001,0.03600150000000002,0.6789265
00534,0,0.807191,0.5478845,0.9161035000000001,0.022127499999999967,0.5866485
00536,0,0.461988,0.79836285,0.88545315,0.071954,0.270696
00538,0,0.710398,0.22072099999999997,0.518595,0.5705625000000001,0.7809575
00538,0,0.522142,0.20343904999999998,0.25313094999999997,0.5963354999999999,0.7603225
00546,0,0.773223,0.367405,0.600191,0.373877,0.616521
00546,0,0.46903,0.2044679,0.23677810000000002,0.46285244999999997,0.54163355
00546,0,0.292638,0.05000965,0.09108155,0.3832547,0.45607329999999996
00546,0,0.281559,0.0474564,0.1164278,0.36604915,0.45384885
00547,0,0.741471,0.3275825,0.5564375,0.3975365,0.5896915
00551,0,0.614619,0.1571735,0.2871445,0.48127600000000004,0.641524
00554,0,0.667467,0.1717289,0.2425631,0.553393,0.756961
00554,0,0.411481,0.18080585,0.27591415,0.8599779999999999,1.0
00554,0,0.339608,0.34585750000000004,0.4842605,0.2651375,0.4324745
00554,0,0.337154,0.8723799999999999,0.994032,0.01331099999999999,0.33753500000000003
00554,0,0.333775,0.70986435,0.76040765,0.1356965,0.2580815
00554,0,0.278525,0.90162955,0.9651724500000001,0.24811655,0.33393145
00554,0,0.268213,0.15913850000000002,0.2791015,0.545676,1.0
00561,0,0.83792,0.39223699999999995,0.641513,0.0830785,0.7650755
00562,0,0.811906,0.551972,0.810502,0.38602800000000004,0.70038
00564,0,0.879228,0.26953499999999997,0.740425,0.001935499999999979,0.5768685
00566,0,0.680091,-5.000000000143778e-07,0.7271624999999999,0.396185,0.945511
00567,0,0.824311,0.227201,0.607159,0.03297100000000003,0.907089
00571,0,0.669942,0.054839,0.27113299999999996,0.09474950000000004,0.9663865
00583,0,0.602242,0.4428185,0.5695135,0.5723795,0.8035505000000001
00584,0,0.613296,0.374985,0.600433,0.2890135,0.6206985
00584,0,0.428738,0.6434275,0.9979024999999999,0.76083395,0.85798205
00584,0,0.252388,0.42114199999999996,1.0,0.7150335,0.8747265000000001
00590,0,0.663463,0.349833,0.6331249999999999,0.43589500000000003,0.774377
00596,0,0.854792,0.20387300000000003,0.5150790000000001,0.194824,0.442248
00600,0,0.869005,0.223853,0.42679100000000003,0.1733125,0.42455350000000003
00632,0,0.681681,0.5886505000000001,0.8401655,0.460761,0.850209
00635,0,0.851927,0.2679025,0.6150235,0.27866349999999995,0.8446205
00637,0,0.785343,0.5557685,0.9645795,0.3162115,0.9282564999999999
00644,0,0.747573,0.330136,0.545092,0.1865815,0.7893384999999999
00648,0,0.901454,0.07643449999999996,0.5823315,0.06446750000000001,0.7131545
00653,0,0.86682,0.0235885,0.2711895,0.244217,0.521767
00653,0,0.282276,0.6161844,0.6557916,0.0997484,0.1468576
00660,0,0.771938,0.342618,0.630148,0.4062045000000001,0.7578935
00673,0,0.886623,0.323356,0.566816,0.33425099999999996,0.6690429999999999
00683,0,0.830309,0.27243300000000004,0.553437,0.360118,0.8193440000000001
00684,0,0.827427,0.3072455,0.5961525000000001,0.3614855,0.5779725
00688,0,0.649699,0.5490440000000001,1.0,0.35309999999999997,0.876844
00688,0,0.613864,0.299465,0.514243,0.295955,0.7611190000000001
00688,0,0.291389,0.23147109999999999,0.2824269,0.6326931,0.7054769000000001
00690,0,0.847981,0.30184700000000003,0.640593,0.25375,0.7357039999999999
00692,0,0.798643,0.36549699999999996,0.6631549999999999,0.3846845,0.6584935
00695,0,0.845662,0.3789215,0.6339045,0.09304600000000002,0.636906
00701,0,0.83079,0.3120045,0.5082455,0.35206200000000004,0.7056
00701,0,0.391525,0.538498,0.894654,0.6071075,0.7276425000000001
00716,0,0.43762,0.5336785,0.7830375,0.26473100000000005,0.908549
00719,0,0.597026,0.168809,0.407081,0.17962299999999998,0.557835
00719,0,0.538781,0.3694465,0.6354875,0.18771300000000002,0.830611
00719,0,0.413241,0.16356700000000002,0.657293,0.15044700000000005,0.8525510000000001
00721,0,0.364908,0.45504735,0.51918865,0.37919650000000005,0.4846435
00741,0,0.704678,0.45095450000000004,0.8041515,0.20600849999999998,0.8742975
00745,0,0.432955,0.5416565,0.7438015,0.165515,0.625669
00747,0,0.906002,0.117475,0.658393,0.06157950000000001,0.7536165
00764,0,0.801602,0.32937500000000003,0.9271990000000001,0.049992499999999995,0.9508095
00768,0,0.810007,0.06828599999999996,0.756618,0.09909050000000003,0.8948175
00774,0,0.856999,0.19752650000000002,0.3992715,0.606511,0.801755
00778,0,0.478562,0.45700900000000005,0.6305510000000001,0.44992600000000005,0.865156
00779,0,0.788245,0.2468355,0.6470945,0.4466104999999999,0.7451635
00779,0,0.270577,0.4851135,0.6380684999999999,0.42074900000000004,0.578329
00789,0,0.543971,0.2235425,0.7128915,0.573326,0.8848199999999999
00791,0,0.481377,0.6040795,0.7852385000000001,0.402023,0.651211
00791,0,0.393514,0.45263700000000007,0.606415,0.4615785,0.9445335
00802,0,0.579022,0.355435,0.607451,0.07616899999999999,0.400219
00807,0,0.740954,0.1551045,0.33725550000000004,0.24401399999999998,0.537594
00816,0,0.778698,0.375629,0.664083,0.484715,0.803547
00825,0,0.649492,0.513911,0.9348970000000001,0.11460899999999996,0.683917
00828,0,0.900784,0.4222755,0.6185685000000001,0.40714700000000004,0.758463
00831,0,0.874496,0.473342,1.0,0.3785185,0.9048075
00839,0,0.351049,0.4487665,0.6047695,0.1635895,0.4863025
00839,0,0.314429,0.42821249999999994,0.6010034999999999,0.5660875,0.9105445
00839,0,0.259621,0.4319765,0.6010234999999999,0.16088999999999998,0.928094
00841,0,0.864902,0.411836,0.6955779999999999,0.23641500000000001,0.596093
00845,0,0.846894,0.24963799999999997,0.880798,0.10004099999999999,0.801353
00850,0,0.787067,0.44045549999999994,0.7029805,0.396897,0.7537229999999999
00851,0,0.743719,0.3948935,0.7068805,0.37123900000000004,0.785693
00853,0,0.874993,0.2470815,0.8235565,0.18005100000000007,0.826477
00858,0,0.81903,0.376907,0.685383,0.200065,0.638487
00860,0,0.259815,0.45313749999999997,0.6730645,0.061419999999999975,0.6273960000000001
00861,0,0.751023,0.2571475,0.7937385,0.007810000000000039,0.807294
00862,0,0.77458,0.26619750000000003,0.7898345,0.35335000000000005,0.842066
00864,0,0.856916,0.37738250000000007,0.7722915,0.021052499999999974,0.9715834999999999
00866,0,0.758219,0.5232105,0.7521255,0.38168250000000004,0.8338655
00873,0,0.692383,0.12768600000000002,0.387662,0.011355999999999977,0.6230359999999999
00874,0,0.490746,0.20222650000000003,0.7027075,0.341719,0.7513690000000001
00877,0,0.562962,0.17807950000000003,0.4496905,0.05941750000000001,0.5317265
00877,0,0.261493,0.203982,0.39498,0.25192400000000004,0.523894
00884,0,0.614134,0.8003745,0.9999994999999999,0.25634500000000005,0.570469
00884,0,0.43297,0.017239000000000004,0.764677,-4.999999999588667e-07,0.6785445
00885,0,0.578145,0.39595149999999996,0.6388624999999999,0.40796999999999994,0.67973
00889,0,0.418323,0.48718700000000004,0.844373,0.025254000000000026,0.512202
00894,0,0.89871,0.366079,0.603219,0.32279749999999996,0.7671425
00899,0,0.851463,0.2974795,0.4815305,0.194507,0.559023
00919,0,0.657214,0.3715265,0.7494635,0.32107100000000005,0.934477
00919,0,0.465508,0.5823294999999999,0.7393425,0.8084105,0.9688895000000001
00928,0,0.730526,0.230759,0.464597,0.186541,0.780213
00931,0,0.825712,0.39219000000000004,0.894692,0.16074,0.835236
00933,0,0.694,0.32481250000000006,0.6382635,0.42127849999999994,0.8037075
00933,0,0.406257,0.412324,0.633824,0.787995,0.932445
00936,0,0.89871,0.366079,0.603219,0.32279749999999996,0.7671425
00938,0,0.534564,0.7012320000000001,0.818136,0.2486345,0.5269095
00938,0,0.279169,0.5951945000000001,0.7461115,0.6529364999999999,0.8110615
00944,0,0.772548,0.25691949999999997,0.6646385,0.2734895,0.7145385
00945,0,0.772548,0.25691949999999997,0.6646385,0.2734895,0.7145385
00949,0,0.870628,0.1713635,0.4081705,0.6646365,0.8222575
00954,0,0.743457,0.2116776,0.2961484,0.561623,0.930363
00954,0,0.732289,0.35451600000000005,0.723562,0.006793500000000008,0.7665845
00954,0,0.314978,0.5150589999999999,0.718151,0.5176774999999999,0.7542565
00958,0,0.820125,0.39027,0.751742,0.13169450000000002,0.5547175
00958,0,0.275889,0.40763275,0.50516925,0.7583255,0.8721965
00963,0,0.403815,0.7015305,0.8417475,0.231245,0.494355
00964,0,0.830722,0.5185845,0.7483795,0.17563250000000002,0.5557595
00968,0,0.840962,0.48158899999999993,0.659747,0.51178,0.716122
00981,0,0.83629,0.10299900000000001,0.6562669999999999,0.17925949999999996,0.8623345
00981,0,0.422196,0.1753085,0.6356675,0.187421,0.588123
00989,0,0.84987,0.21095200000000003,0.58765,0.0,0.654518
00997,0,0.856278,0.174219,0.743081,0.0055365,0.7230515
01000,0,0.798296,0.0,0.901052,-5.000000000143778e-07,0.9566185
01000,0,0.736433,0.4536605,0.8805995,0.000132000000000021,0.974282
01002,0,0.852691,0.12912200000000001,0.375256,0.1370535,0.6305565
01002,0,0.566725,0.8687275,1.0000005,0.44198799999999994,0.783424
01002,0,0.457866,0.43528649999999997,0.7348055,0.053248499999999976,0.5743255
01003,0,0.627909,0.34162950000000003,0.41109249999999997,0.15417094999999997,0.22918705
01003,0,0.602167,0.73444655,0.78159145,0.33526725,0.39213875
01003,0,0.569159,0.5201705,0.5870995,0.18635500000000002,0.25550100000000003
01003,0,0.451582,0.86746235,0.91463165,0.23832365,0.29337035
01004,0,0.314343,0.5127528,0.5573552,0.44172659999999997,0.4798894
01005,0,0.601767,0.436798,0.705606,0.030947000000000002,0.390479
01021,0,0.913667,0.435827,0.975087,0.07841399999999998,1.0
01029,0,0.531286,0.695809,0.775723,0.58501605,0.6601939499999999
01043,0,0.808992,0.14562150000000001,0.8038125,0.1225735,0.8560925
01051,0,0.614884,0.3515777,0.3943523,0.0968793,0.1620147
01051,0,0.50849,0.5138973,0.5573747,0.34230255000000004,0.40206545
01051,0,0.281336,0.68698425,0.73261375,0.22702724999999999,0.28860474999999997
01060,0,0.695059,0.16217820000000002,0.2022478,0.0581275,0.1708625
01060,0,0.656487,0.24774075,0.29027325,0.055408,0.16838999999999998
01060,0,0.530801,0.30631295,0.34106305,0.16238809999999998,0.2374699
01060,0,0.512295,0.390172,0.431042,0.13655475,0.22726124999999997
01060,0,0.47875,0.10257930000000001,0.1439367,0.13413350000000002,0.2601345
01062,0,0.626905,0.40402699999999997,0.508535,0.24693600000000002,0.472502
01063,0,0.817039,0.5277744,0.5702115999999999,0.32420649999999995,0.4511155
01063,0,0.708402,0.33348679999999997,0.3675532,0.4495453,0.5422387
01064,0,0.710842,0.4727068,0.5248132,0.09959089999999998,0.1787531
01066,0,0.372387,0.6203245000000001,0.7058455,0.319832,0.540308
01090,0,0.766468,0.5145144,0.5803235999999999,0.2914085,0.44193350000000003
01091,0,0.313717,0.43724620000000003,0.5146138,0.06994299999999999,0.194979
01106,0,0.499188,0.6291894,0.7069566,0.26844399999999996,0.489006
01107,0,0.426562,0.3059411,0.3813789,0.21480350000000004,0.3596125
01108,0,0.583941,0.3309298,0.4197762,0.27735635000000003,0.37689765
01112,0,0.548405,0.6901721999999999,0.7654318,0.4091189,0.4764251
01112,0,0.548287,0.12465500000000002,0.183701,0.16186185,0.21482215000000002
01114,0,0.786526,0.2765943,0.3213677,0.49620995,0.57052805
01133,0,0.735463,0.45063849999999994,0.5680835,0.24126014999999998,0.34011785
01149,0,0.721625,0.38996295000000003,0.48111505,0.034354,0.11368040000000001
01151,0,0.535685,0.47904575,0.50527425,0.1244352,0.18093479999999998
01155,0,0.758773,0.8114049499999999,0.86550505,0.3710361,0.44619390000000003
01157,0,0.72996,0.3508066,0.4209934,0.15132299999999999,0.347621
01157,0,0.658358,0.7997075,1.0000005,0.4482225,0.9300755
01157,0,0.570346,0.14042025,0.20428575000000002,0.2534365,0.36282949999999997
01157,0,0.452508,0.0,0.646142,0.05463000000000001,0.7427159999999999
01157,0,0.43807,0.5741339,0.6281201,0.5854315,0.7078464999999999
01159,0,0.849059,0.144235,0.888767,0.0,0.903864
01164,0,0.885337,0.005009999999999959,0.944442,0.012710999999999972,0.759395
01171,0,0.68985,0.30091249999999997,0.4641895,0.26967800000000003,0.5819380000000001
01181,0,0.779651,0.01665150000000004,0.6825985,0.11407099999999998,0.9001889999999999
01182,0,0.896792,-4.999999999588667e-07,0.9853345,0.155051,0.9607209999999999
01182,0,0.346649,0.16691825,0.25137375,0.1906585,0.4008175
01189,0,0.666325,0.46378450000000004,0.9995235,0.166223,0.589083
01192,0,0.288093,0.43593399999999993,0.716862,0.375754,0.531704
01196,0,0.743278,0.31758449999999994,0.9179655,0.007773499999999989,0.9648665
01196,0,0.624131,0.1638695,0.3333765,0.5614095000000001,0.6905865
01200,0,0.655684,0.2610569,0.3043851,0.711342,0.9062720000000001
01200,0,0.603314,0.5216445,0.5898475,0.638077,0.9029469999999999
01200,0,0.598779,0.18049350000000003,0.7314404999999999,0.037109999999999976,0.618364
01200,0,0.460339,0.4317325,0.4766695,0.714577,0.872849
01200,0,0.364047,0.70053,0.878114,0.5461485,0.8536335
01203,0,0.302687,0.37760400000000005,0.54184,0.27179299999999995,0.492599
01203,0,0.287933,0.421954,0.51869,0.3104535,0.48091849999999997
01207,0,0.36112,0.6220206,0.6652934,0.5999778,0.6903102000000001
01218,0,0.918449,5.000000000143778e-07,0.9778195000000001,0.03233849999999999,0.9614175
01220,0,0.357646,0.7251415000000001,0.8522105,0.617658,0.78186
01223,0,0.637209,0.39104700000000003,0.700303,0.5164595,0.7932505
