img_id,label,score,x1,x2,y1,y2
00482,0,0.9046236872673035,0.17998260259628296,0.5907765030860901,0.1436784267425537,0.6011207103729248
00490,0,0.9970554113388062,0.42660409212112427,0.7137331366539001,0.1484363079071045,0.7330468893051147
00495,0,0.8582867383956909,0.03515458106994629,0.9325149059295654,0.0,0.9730387926101685
00508,0,0.8917158246040344,0.30930066108703613,0.5529866814613342,0.1814466118812561,0.5873299241065979
00519,0,0.6912721395492554,0.12497353553771973,0.5693883299827576,0.12307250499725342,0.6490137577056885
00538,0,0.6459805369377136,0.29095929861068726,0.5055866241455078,0.5723795890808105,0.7775576114654541
00545,0,0.9789910316467285,0.2997549772262573,0.5040005445480347,0.4758506417274475,0.7109212279319763
00556,0,0.9975839853286743,0.5416703224182129,0.9099289178848267,0.0,0.4939354658126831
00561,0,0.9344730973243713,0.4089455008506775,0.6756537556648254,0.03455382585525513,0.7676281332969666
00562,0,0.9992551207542419,0.550622284412384,0.8109962344169617,0.3984445184469223,0.6821034103631973
00565,0,0.6907557249069214,0.049628257751464844,0.9503602981567383,0.23366433382034302,0.7908475995063782
00573,0,0.9968716502189636,0.0043032169342041016,0.35792720317840576,0.06879711151123047,0.4817084074020386
00576,0,0.9991600513458252,0.3863331079483032,0.722475528717041,0.6591455340385437,0.9046258330345154
00587,0,0.8604645729064941,0.5185582637786865,0.7144023180007935,0.3585967868566513,0.6674733310937881
00594,0,0.9526758193969727,0.2377641499042511,0.47021135687828064,0.4663124680519104,0.8027133345603943
00595,0,0.9934749007225037,0.3812476247549057,0.8081346899271011,0.4393557459115982,0.89625583589077
00604,0,0.9531136751174927,0.3148384839296341,0.5122240036725998,0.4463297724723816,0.640055239200592
00618,0,0.9510486125946045,0.33369873464107513,0.6771565824747086,0.4345296025276184,0.7768109440803528
00626,0,0.9493539333343506,0.2733033299446106,0.47261857986450195,0.31238892674446106,0.4841201603412628
00637,0,0.9672341346740723,0.5712611675262451,0.950402021408081,0.27992063760757446,0.9011989235877991
00640,0,0.7274975180625916,0.4032220244407654,0.6164173483848572,0.48389095067977905,0.8025547862052917
00655,0,0.9873989820480347,0.27303479611873627,0.5476344972848892,0.5318692326545715,0.8539307713508606
00664,0,0.9835532903671265,0.4162352681159973,0.7762117981910706,0.34527790546417236,0.8088549375534058
00691,0,0.9180169701576233,0.5084226727485657,0.7348876595497131,0.07427169382572174,0.5319652408361435
00716,0,0.9350550770759583,0.5144538879394531,0.8375827074050903,0.1711670160293579,0.9423096179962158
00729,0,0.6089262366294861,0.2718770205974579,0.43844035267829895,0.3538188934326172,0.4720921516418457
00737,0,0.8284959197044373,0.48310811817646027,0.6024115532636642,0.32249049842357635,0.5517797023057938
00740,0,0.9423992037773132,0.21597820520401,0.6765475273132324,0.07732582092285156,0.575359046459198
00748,0,0.7155707478523254,0.12167245149612427,0.6621980667114258,0.07395267486572266,0.7260473370552063
00783,0,0.820958137512207,0.4261587858200073,0.6527562141418457,0.25115376710891724,0.5109812617301941
00820,0,0.998474657535553,0.2855105400085449,0.7034844756126404,0.021921515464782715,0.6071502566337585
00829,0,0.9965772032737732,0.3903759717941284,0.7079294919967651,0.3465976119041443,0.6302118897438049
00840,0,0.9981147050857544,0.273109570145607,0.5168763250112534,0.21408987045288086,0.5711906552314758
00856,0,0.9861682057380676,0.30406273901462555,0.6005701869726181,0.20187538862228394,0.7736681699752808
00857,0,0.9961960315704346,0.39641326665878296,0.6962067484855652,0.1698182225227356,0.6311672925949097
00871,0,0.999935507774353,0.1265130639076233,0.5586440563201904,0.2058251053094864,0.6521036475896835
00873,0,0.9683662056922913,0.11854362487792969,0.4316752552986145,0.0,0.6263165473937988
00876,0,0.8674449920654297,0.378883421421051,0.9841728806495667,0.23525649309158325,0.9741025567054749
00881,0,0.857371985912323,0.15331429243087769,0.44982337951660156,0.04970061779022217,0.5030573606491089
00890,0,0.565850019454956,0.22142350673675537,0.7518206834793091,0.0405542254447937,0.6757672429084778
00923,0,0.964978039264679,0.446342408657074,0.6871740221977234,0.569556713104248,0.8943789005279541
00928,0,0.9103136658668518,0.22521325945854187,0.4901581108570099,0.03346359729766846,0.8304862976074219
00930,0,0.9782062768936157,0.38000184297561646,0.8582136034965515,0.45585252344608307,0.8915390819311142
00966,0,0.9879968762397766,0.2642722725868225,0.5171436071395874,0.4946584105491638,0.7495234608650208
01001,0,0.9885701537132263,0.290466845035553,0.7657985091209412,0.26590023934841156,0.5834710747003555
01007,0,0.5363950133323669,0.6220953464508057,0.6765053272247314,0.0050729066133499146,0.11695394665002823
01070,0,0.5181276202201843,0.22417449951171875,0.7473028898239136,0.0,0.8073501586914062
01077,0,0.603909432888031,0.6339271068572998,0.7068132162094116,0.23628467321395874,0.37228572368621826
01091,0,0.6494916677474976,0.44908416271209717,0.5154467225074768,0.0769992433488369,0.19292599335312843
01099,0,0.7415745258331299,0.46106965839862823,0.5205134600400925,0.24264683574438095,0.3407385125756264
01130,0,0.525235116481781,0.7242285013198853,0.835515022277832,0.5271263718605042,0.8341253399848938
01198,0,0.9769920110702515,0.37636733055114746,0.7810131311416626,0.25614404678344727,0.5577495098114014
01213,0,0.987907350063324,0.49844326078891754,0.9813166707754135,0.01673436164855957,0.9212164878845215
01225,0,0.9820709228515625,0.2953489422798157,0.7464414238929749,0.0,0.8823181390762329
01232,0,0.9994950294494629,0.1395520567893982,0.8226270079612732,0.06185424327850342,0.47179925441741943
01235,0,0.9990038275718689,0.38576459884643555,0.9719675779342651,0.17179155349731445,0.8126054406166077
01239,0,0.5198560953140259,0.3995916247367859,0.5576538443565369,0.2519885301589966,0.4880000352859497
01244,0,0.9252527356147766,0.561363697052002,0.8462944030761719,0.7920581102371216,0.9890141487121582
01248,0,0.7519819140434265,0.0046073198318481445,0.4713565409183502,0.016546010971069336,0.588092565536499
01264,0,0.534237802028656,0.3459828495979309,0.9316479563713074,0.31635868549346924,0.7015845775604248
01292,0,0.6471637487411499,0.40765148401260376,0.5508101582527161,0.27747373282909393,0.5271067172288895
01300,0,0.9745385050773621,0.38091766834259033,0.7001787424087524,0.22123989462852478,0.4773573577404022
01310,0,0.860774040222168,0.4868542104959488,0.9246668666601181,0.07085633277893066,0.8543927073478699
01312,0,0.8610507845878601,0.4604454040527344,0.9190806150436401,0.34626007080078125,0.8386036157608032
01315,0,0.5314827561378479,0.7385685443878174,0.9809890985488892,0.4218769073486328,0.8366752862930298
01318,0,0.8394328951835632,0.14043010771274567,0.543125256896019,0.01075822114944458,0.6902790665626526
01328,0,0.832832932472229,0.011580824851989746,0.3172299861907959,0.0,0.9877619743347168
01330,0,0.9031787514686584,0.05527228116989136,0.47889524698257446,0.05727046728134155,0.4591716527938843
01340,0,0.9830157160758972,0.4817977547645569,0.8533071875572205,0.47371016442775726,0.9443109184503555
01364,0,0.5291138291358948,0.4342045783996582,0.6735482215881348,0.4084564596414566,0.695274218916893
01367,0,0.9549345374107361,0.11723899841308594,0.5782333612442017,0.06682157516479492,0.5507994294166565
01397,0,0.7021871209144592,0.0068312883377075195,0.305159330368042,0.4641767740249634,0.7813630104064941
01404,0,0.791232705116272,0.4611269235610962,0.9064301252365112,0.22016537189483643,0.7315536141395569
01420,0,0.9064731597900391,3.796815872192383e-05,0.2522070109844208,0.22288227826356888,0.4525885507464409
01436,0,0.9821173548698425,0.4022694081068039,0.5869704037904739,0.45680050551891327,0.6510868817567825
01441,0,0.8248594999313354,0.17431774735450745,0.4316447079181671,0.012524127960205078,0.19334903359413147
01453,0,0.9937084913253784,0.06812143325805664,1.0,0.12851327657699585,0.8047118782997131
01460,0,0.7953571677207947,0.7301656007766724,0.9244849681854248,0.7065162658691406,0.9348123073577881
01462,0,0.5808922648429871,0.04172465205192566,0.27968838810920715,0.6362481713294983,0.7651610970497131
01468,0,0.899608850479126,0.1865198016166687,0.6926134824752808,0.23129917681217194,0.5908026546239853
01473,0,0.9841280579566956,0.11968708038330078,0.8137999773025513,0.2749127745628357,0.7564471364021301
01474,0,0.9674144983291626,0.21729278564453125,0.48246991634368896,0.3402615785598755,0.6519158482551575
01476,0,0.9687891006469727,0.0,0.9770487546920776,0.5709325075149536,0.9552541971206665
01479,0,0.7857793569564819,0.551379382610321,0.9208200573921204,0.40548884868621826,0.8776673078536987
01514,0,0.9990358352661133,0.27269232273101807,0.7852829694747925,0.28888560831546783,0.6505244821310043
01532,0,0.5743445158004761,0.24827170372009277,0.5724209547042847,0.4523320347070694,0.7825753539800644
01533,0,0.8627009987831116,0.4282018542289734,0.6601414084434509,0.6077019572257996,0.7270340323448181
01541,0,0.9630710482597351,0.0,1.0,0.1016770601272583,0.8394151926040649
01562,0,0.9151766300201416,0.30562618374824524,0.4682319462299347,0.5197880864143372,0.7584981322288513
01567,0,0.990532636642456,0.0,0.7611827850341797,0.29370035231113434,0.7026737779378891
01580,0,0.9838555455207825,0.36871951818466187,0.6821371912956238,0.24675410985946655,0.8048518300056458
01596,0,0.9030846357345581,0.030570507049560547,0.9638875722885132,0.34056995809078217,0.8145884424448013
01632,0,0.9967414736747742,0.38545340299606323,0.9086601138114929,0.2073228359222412,0.7873753309249878
01636,0,0.5374268889427185,0.43756306171417236,0.6486078500747681,0.048738062381744385,0.6523295044898987
01659,0,0.6811547875404358,0.20329596102237701,0.6397955268621445,0.717724621295929,0.9202004075050354
01671,0,0.9000004529953003,0.4935448169708252,1.0,0.15213876962661743,0.5335843563079834
01699,0,0.9947924017906189,0.20522844791412354,0.7832871675491333,0.0,0.4706003665924072
01706,0,0.9767327904701233,0.20553314685821533,0.8100181818008423,0.3026869297027588,0.8495190143585205
01708,0,0.5522270202636719,0.6356374621391296,0.7630801796913147,0.5825507640838623,0.9314906597137451
01720,0,0.9383054971694946,0.038036227226257324,0.5468825101852417,0.16229821741580963,0.5520931333303452
01725,0,0.9986729621887207,0.3722963333129883,1.0,0.19392406940460205,0.7539975643157959
01729,0,0.5243980288505554,0.3313746154308319,0.44764646887779236,0.31398552656173706,0.394530713558197
01798,0,0.6997522711753845,0.40346716344356537,0.5340805202722549,0.38920462131500244,0.5354198813438416
01809,0,0.7193071842193604,0.36125871539115906,0.43765488266944885,0.13098347187042236,0.6024940609931946
01810,0,0.9788312315940857,0.32148265838623047,0.9475889205932617,0.15720772743225098,0.7759745121002197
01811,0,0.994144856929779,0.07498079538345337,0.8541709780693054,0.01986190676689148,1.0000000298023224
01829,0,0.6562156677246094,0.5490955114364624,0.834627628326416,0.41810983419418335,0.8193532824516296
01857,0,0.9591225981712341,0.27673375606536865,0.8019540309906006,0.346297025680542,0.9813189506530762
01871,0,0.8433855772018433,0.6390402317047119,0.8720881938934326,0.19545996189117432,0.6980060338973999
01872,0,0.7644094824790955,0.028782188892364502,0.9676975011825562,0.17836874723434448,0.586449384689331
01886,0,0.9956997632980347,0.528865396976471,0.6724855303764343,0.424869179725647,0.693217396736145
01932,0,0.6659196615219116,0.2047087848186493,0.34147199988365173,0.34313637018203735,0.5702637434005737
01941,0,0.6344360113143921,0.4463542103767395,0.976331889629364,0.39108526706695557,0.9115221500396729
01974,0,0.9922297596931458,0.08133530616760254,1.0,0.0,1.0
01990,0,0.9915370941162109,0.38371312618255615,0.994901180267334,0.06609320640563965,0.6043742895126343
01998,0,0.6502857208251953,0.4877849668264389,0.9580953270196915,0.07701730728149414,0.85365891456604
01999,0,0.9961987137794495,0.4303830862045288,0.9925100803375244,0.208806574344635,0.8323525786399841
02029,0,0.5771710872650146,0.5373886823654175,0.9281365871429443,0.15287041664123535,0.8081543445587158
02056,0,0.9840068221092224,0.6795419454574585,1.0,0.5375629663467407,0.9783574342727661
02059,0,0.9365912079811096,0.2913370281457901,0.5359953492879868,0.17492780089378357,0.3263656795024872
