img_id,label,score,x1,x2,y1,y2
00414,0,0.7270077,0.43022403,0.5707011,0.47662517,0.68142414
00414,0,0.1677635,0.4284925,0.7110195,0.3777065,0.6868515
00414,0,0.1363425,0.6259616,0.7084424,0.38668105,0.44970495
00425,0,0.74916995,0.326906,0.4819466,0.4563725,0.644927
00427,0,0.93836564,0.49567777,0.62971526,0.54491985,0.7616748
00427,0,0.3969395,0.288682,0.41697,0.4598545,0.67646354
00459,0,0.92770934,0.0,1.0,0.03843733,1.0
00459,0,0.2050475,5e-07,0.4771655,0.0535355,1.0
00465,0,0.8383053,0.45054722,0.83277124,0.36404055,0.5566339
00465,0,0.151743,0.6672705,0.7739595,0.7687495,0.97818446
00474,0,0.93967974,0.018480763,0.9558287,0.099018164,0.855764
00482,0,0.6671274,0.1777049,0.5887081,0.1677208,0.60523045
00482,0,0.1402125,0.3016805,0.48797753,0.518165,0.660979
00490,0,0.9659847,0.42829388,0.7211278,0.14959224,0.748632
00495,0,0.8085209,0.0213251,0.96418047,0.0,0.9856896
00495,0,0.166011,0.46998104,0.538659,0.1328785,0.3524995
00508,0,0.4458579,0.30930066,0.5529867,0.18144661,0.5873299
00508,0,0.362775,0.3211105,0.5814955,0.164601,0.671001
00519,0,0.3910505,0.048745,0.981239,0.11094649,0.7140795
00519,0,0.34563607,0.12497354,0.56938833,0.123072505,0.64901376
00519,0,0.287066,0.26809806,0.31126195,0.7985955,0.9134846
00519,0,0.1706985,0.37901223,0.45058376,0.76166105,0.920997
00519,0,0.16189,0.1824946,0.20888339,0.82375056,0.93139154
00519,0,0.1362685,0.6602395,0.7037045,0.7313455,0.8968145
00538,0,0.32299027,0.2909593,0.5055866,0.5723796,0.7775576
00538,0,0.223428,0.20110248,0.49354553,0.5765155,0.7691525
00538,0,0.137156,0.2040307,0.2400253,0.599847,0.761627
00545,0,0.86024356,0.29266858,0.51291794,0.4765968,0.72352254
00545,0,0.17597,0.20304185,0.24458015,0.61411935,0.6873906
00556,0,0.977995,0.54850817,0.9138162,0.0,0.5068804
00556,0,0.150302,0.257305,0.369871,0.542553,0.740895
00561,0,0.90564054,0.4165935,0.66615015,0.052627582,0.76542646
00562,0,0.95230603,0.552752,0.8052261,0.39636606,0.6906695
00565,0,0.6689439,0.05593167,0.9743708,0.23034623,0.821216
00565,0,0.3141905,0.3958845,0.5341255,0.30567244,0.39595956
00565,0,0.276451,0.702446,1.0,0.251178,0.570888
00573,0,0.49843583,0.004303217,0.3579272,0.06879711,0.4817084
00573,0,0.3311935,0.0019545,0.2460975,0.168814,0.469632
00576,0,0.9379635,0.38849565,0.722486,0.66100174,0.9040029
00587,0,0.7268623,0.52273196,0.70762056,0.36498216,0.66753334
00594,0,0.8694594,0.23948044,0.46602842,0.46385512,0.8158894
00595,0,0.76329994,0.37078923,0.8012031,0.45024043,0.8985468
00595,0,0.1463765,0.8288312,0.89570487,0.80201197,0.8738441
00604,0,0.47655684,0.31483847,0.512224,0.44632977,0.64005524
00604,0,0.3866085,0.3460635,0.4934785,0.4585425,0.6156995
00618,0,0.88374984,0.32852948,0.6752763,0.44907114,0.78810084
00618,0,0.190654,0.5096135,0.6717185,0.5407065,0.8045215
00626,0,0.8661145,0.26818848,0.47042546,0.31186876,0.49002433
00637,0,0.8423816,0.5829284,0.9544437,0.29618564,0.9097772
00640,0,0.70512825,0.39401102,0.6187045,0.48853943,0.7971463
00655,0,0.85397696,0.26272976,0.5530831,0.53517735,0.856578
00664,0,0.89599615,0.40850893,0.7609305,0.35345802,0.82560086
00664,0,0.1626415,0.821177,0.93954706,0.6354125,0.7617275
00691,0,0.45900849,0.5084227,0.73488766,0.074271694,0.53196526
00691,0,0.3790115,0.5194465,0.7300855,0.192683,0.559879
00716,0,0.46752754,0.5144539,0.8375827,0.17116702,0.9423096
00716,0,0.3884225,0.538904,0.787754,0.250438,0.943096
00716,0,0.1341175,0.02211115,0.06977985,0.05335,0.139083
00729,0,0.6963021,0.2680951,0.4409857,0.3536614,0.46977186
00729,0,0.213547,0.2761145,0.4607475,0.6641322,0.7452078
00737,0,0.7446979,0.48255917,0.6036192,0.31674233,0.5526369
00740,0,0.4711996,0.2159782,0.6765475,0.07732582,0.57535905
00740,0,0.2757985,0.4345355,0.5362525,0.399644,0.623774
00748,0,0.7844999,0.11911464,0.6872657,0.0814787,0.7513802
00783,0,0.41047907,0.4261588,0.6527562,0.25115377,0.51098126
00783,0,0.379972,0.45459747,0.6292745,0.24063002,0.490994
00820,0,0.8758258,0.28180388,0.70260364,0.03328311,0.6238579
00829,0,0.9063241,0.39285192,0.72247624,0.34983683,0.6389809
00840,0,0.9514729,0.269351,0.5218075,0.20503066,0.5824787
00856,0,0.91599715,0.30685818,0.5956902,0.20286901,0.7822845
00857,0,0.9429845,0.39197484,0.6959622,0.183122,0.6365823
00871,0,0.94554025,0.12534295,0.5562322,0.21694198,0.66546714
00873,0,0.8861171,0.13280399,0.41749433,0.0047989837,0.6296294
00876,0,0.8136625,0.387356,0.967647,0.23726156,0.9631576
00876,0,0.2042895,0.113667,0.249209,0.450622,0.713026
00881,0,0.428686,0.15331429,0.44982338,0.049700614,0.50305736
00881,0,0.2336855,0.3016365,0.4554415,0.1276055,0.5034325
00881,0,0.195362,0.138359,0.283101,0.0693455,0.5076245
00881,0,0.163031,0.45211953,0.7166645,0.2886185,0.5412535
00881,0,0.1410585,0.125945,0.715643,0.056014504,0.6522415
00890,0,0.58580554,0.23791993,0.76097,0.091654494,0.67786056
00890,0,0.1581965,0.262192,0.370702,0.2554695,0.41562253
00923,0,0.8059305,0.4484462,0.7011183,0.57347155,0.89479536
00928,0,0.89647186,0.22945215,0.48105183,0.067651644,0.827118
00930,0,0.48910314,0.38000184,0.85821354,0.4558525,0.8915391
00930,0,0.2261605,0.514592,0.826278,0.525891,0.926461
00966,0,0.89553845,0.2645333,0.5089024,0.49520996,0.74564594
01001,0,0.9131796,0.29307935,0.766391,0.27153298,0.61112434
01001,0,0.1258475,0.8890979,0.9241721,0.8145872,0.9040048
01007,0,0.48772252,0.62279886,0.6776776,0.004567574,0.1217589
01007,0,0.2471315,0.8035315,0.8488745,0.0688265,0.1585695
01007,0,0.1763735,0.0312685,0.9749775,5e-07,0.6999095
01007,0,0.154993,0.394151,0.443323,0.0083249,0.1125439
01070,0,0.2590638,0.2241745,0.7473029,0.0,0.80735016
01070,0,0.2555625,0.7457551,0.80091697,0.454399,0.569671
01070,0,0.1904845,0.268462,0.622036,0.0161235,0.6228365
01077,0,0.30195472,0.6339271,0.7068132,0.23628469,0.37228572
01077,0,0.249897,0.7989055,0.9136445,0.0,0.2833305
01077,0,0.2482135,0.5452885,0.6515595,0.434042,0.630294
01077,0,0.1728805,0.260866,0.501006,0.0614495,0.3156685
01077,0,0.149087,0.0451315,0.1594805,0.0234505,0.1908095
01077,0,0.137804,0.24944544,0.31095254,0.07425,0.193894
01091,0,0.6103288,0.44310343,0.5183323,0.07566768,0.19482318
01099,0,0.37078726,0.46106967,0.5205135,0.24264681,0.34073848
01099,0,0.3141405,0.4489324,0.5255156,0.2474585,0.3505835
01130,0,0.328545,0.74156,0.827044,0.5546815,0.7955125
01130,0,0.26261756,0.7242285,0.835515,0.5271264,0.83412534
01130,0,0.1787505,0.6509838,0.7200082,0.494463,0.601069
01198,0,0.953382,0.38245338,0.787485,0.26040605,0.56079715
01198,0,0.1353675,0.86847353,0.9571984,0.41979,0.630358
01198,0,0.13167,0.861326,0.991796,0.2870825,0.6384795
01213,0,0.9220362,0.50966567,0.9877462,0.030362887,0.93205416
01225,0,0.8354565,0.30146354,0.7395384,0.0029480348,0.8806191
01225,0,0.1809785,6.21e-05,0.1239781,0.005369,0.657727
01232,0,0.66871554,0.14922483,0.8099703,0.062644675,0.47746632
01235,0,0.4995019,0.3857646,0.9719676,0.17179155,0.81260544
01235,0,0.2679715,0.071743,0.246621,0.8557955,0.98575056
01235,0,0.191841,0.3880685,0.9669335,0.257996,0.36903
01235,0,0.16098,0.42188004,0.938118,0.6013665,0.8187515
01239,0,0.3218515,0.43459696,0.5257031,0.2748145,0.47526753
01239,0,0.25992805,0.39959162,0.55765384,0.25198853,0.48800004
01244,0,0.92525274,0.5613637,0.8462944,0.7920581,0.98901415
01248,0,0.7519819,0.00460732,0.47135654,0.016546011,0.58809257
01264,0,0.4139229,0.34744698,0.94767207,0.32351503,0.7169341
01264,0,0.324946,0.54641014,0.6089079,0.3560265,0.5215935
01264,0,0.2956595,0.5771925,0.9557195,0.42889702,0.708281
01264,0,0.1387515,0.3449475,0.5389325,0.3360425,0.5819295
01292,0,0.7716169,0.4011773,0.55749243,0.28635803,0.53630114
01300,0,0.90105826,0.38132307,0.7025065,0.22114211,0.48285505
01310,0,0.43038702,0.4868542,0.9246669,0.07085633,0.8543927
01310,0,0.250141,0.4694955,1.0,0.126662,0.997892
01312,0,0.89536786,0.45146886,0.93242544,0.36027023,0.858196
01312,0,0.4274865,0.073714,0.345732,0.2750135,0.6792725
01312,0,0.134736,0.0773285,0.9516895,0.253371,0.907795
01315,0,0.62041986,0.73737234,0.99120206,0.45666283,0.86116624
01315,0,0.232904,0.3454915,0.5418885,0.449826,0.790202
01318,0,0.41971645,0.14043011,0.5431253,0.010758221,0.69027907
01318,0,0.4075385,0.24621348,0.4823105,0.0302215,0.7017205
01328,0,0.71676993,0.006728025,0.31703556,0.0005969189,0.99288994
01328,0,0.3253855,0.5709235,0.9921425,0.0102595,1.0
01330,0,0.7479594,0.038574103,0.4775212,0.08090727,0.4741593
01340,0,0.91901785,0.48663458,0.8390602,0.487813,0.95669776
01364,0,0.5494449,0.42626292,0.66311896,0.3936369,0.69234097
01367,0,0.8441688,0.074671686,0.5892253,0.063091405,0.5567706
01397,0,0.35109356,0.0068312883,0.30515933,0.46417674,0.78136295
01397,0,0.323623,0.88125956,0.9995845,0.6602535,0.87498444
01397,0,0.149216,0.000375,0.159973,0.487791,0.814403
01397,0,0.1484135,0.45676646,0.50843954,0.7335984,0.7931416
01404,0,0.5647514,0.46079734,0.9208926,0.23312475,0.74944276
01404,0,0.141455,0.4764245,0.7293995,0.431703,0.794667
01420,0,0.71049356,2.422057e-05,0.2493167,0.22940527,0.4571095
01420,0,0.1686565,0.00207305,0.10125715,0.3695422,0.44083783
01436,0,0.87218666,0.39928535,0.5923693,0.45566565,0.6512169
01441,0,0.68696624,0.18715316,0.43650103,0.00883104,0.19705045
01453,0,0.8820193,0.074655585,0.99972904,0.15688111,0.81133074
01453,0,0.163054,0.0849075,0.19373052,0.654555,0.832433
01460,0,0.6855906,0.7297616,0.924079,0.7084479,0.93751067
01460,0,0.2587835,0.0,0.214882,0.6538405,0.8961095
01462,0,0.42317015,0.04574236,0.27445844,0.63682836,0.77008927
01462,0,0.205273,0.735498,0.898732,0.6538515,0.9093165
01462,0,0.1780575,0.339591,0.578439,0.2927125,0.5861175
01468,0,0.44980443,0.1865198,0.6926135,0.23129918,0.5908027
01468,0,0.3732085,0.18627448,0.5980795,0.291001,0.578853
01468,0,0.273218,5e-08,0.08365415,0.333839,0.49110904
01473,0,0.8921255,0.11988144,0.80948937,0.281915,0.75778866
01474,0,0.48370725,0.21729279,0.48246992,0.34026158,0.65191585
01474,0,0.361458,0.201838,0.564714,0.3386075,0.6832525
01476,0,0.805575,0.0,0.9850202,0.57955855,0.9730943
01479,0,0.78577936,0.5513794,0.92082006,0.40548885,0.8776673
01514,0,0.84374243,0.2793597,0.7948329,0.29333574,0.6560558
01532,0,0.28717226,0.2482717,0.57242095,0.45233202,0.78257537
01532,0,0.195551,0.2078275,0.71572053,0.40200198,0.821576
01532,0,0.14665,0.8426965,0.99959344,0.3254945,0.4606915
01532,0,0.132959,0.1257836,0.2108644,0.1324015,0.2810685
01533,0,0.79754496,0.42443505,0.6530928,0.61613107,0.7239559
01541,0,0.48153552,0.0,1.0,0.10167706,0.8394152
01541,0,0.220133,0.0,0.9965925,0.5669605,0.8250895
01541,0,0.189661,0.001808,0.998548,0.3203895,0.8374645
01562,0,0.84042835,0.30388868,0.47029096,0.51871276,0.7731035
01567,0,0.8820428,0.000695243,0.76338047,0.32793242,0.6891906
01580,0,0.9288143,0.35748753,0.6874525,0.2614277,0.8274569
01596,0,0.78536433,0.0175764,0.9792373,0.32216194,0.83778745
01632,0,0.8810158,0.3889897,0.91362804,0.21954648,0.79541624
01636,0,0.3156655,0.348889,0.449565,0.726073,0.866299
01636,0,0.26871344,0.43756306,0.64860785,0.048738062,0.6523295
01636,0,0.1286005,0.0,0.05070885,0.7623955,0.9940065
01659,0,0.7370969,0.19525394,0.6444466,0.729487,0.9165518
01659,0,0.138084,0.294818,0.97228396,5e-07,0.5127995
01671,0,0.69691324,0.5072024,1.0,0.17272551,0.5265426
01699,0,0.8973062,0.20536485,0.7924603,0.0,0.46400172
01706,0,0.8424604,0.20825249,0.7928489,0.31821358,0.8503088
01708,0,0.5855,0.6395818,0.75891936,0.59338975,0.9299701
01720,0,0.46915275,0.038036227,0.5468825,0.16229822,0.55209315
01720,0,0.3515665,0.008951,0.559601,0.20286149,0.6474765
01720,0,0.2570765,0.83260393,0.90257806,0.555156,0.711032
01725,0,0.909976,0.3582357,1.0,0.19322953,0.74860644
01729,0,0.5412375,0.32971707,0.45122963,0.31032562,0.3999383
01798,0,0.7616081,0.39795232,0.5385824,0.3892075,0.5416326
01809,0,0.3596536,0.36125872,0.43765488,0.13098347,0.60249406
01809,0,0.224971,0.372325,0.448321,0.126824,0.662752
01809,0,0.1714865,0.342989,0.449599,0.1182205,0.9695135
01810,0,0.70771015,0.32646316,0.95174974,0.15715444,0.783106
01811,0,0.9323384,0.10177178,0.85901785,0.010589529,0.9984834
01829,0,0.67411685,0.5508673,0.8431463,0.4117024,0.83496726
01857,0,0.4795613,0.27673376,0.80195403,0.34629703,0.98131895
01857,0,0.244569,0.1968985,0.9678235,0.402881,0.994091
01871,0,0.4216928,0.63904023,0.8720882,0.19545996,0.698006
01871,0,0.2934525,0.315437,0.455411,0.2765755,0.6465905
01871,0,0.221741,0.655553,0.872601,0.2723035,0.7812265
01872,0,0.38220474,0.028782189,0.9676975,0.17836875,0.5864494
01872,0,0.363549,0.839711,0.95133495,0.340046,0.476564
01886,0,0.94367135,0.53074735,0.67132974,0.4269015,0.69847065
01932,0,0.67411983,0.20737164,0.33889377,0.34667623,0.56496465
01932,0,0.1435815,0.035289,0.1097346,0.3042755,0.5137365
01941,0,0.3702645,0.395599,0.521169,0.282721,0.517527
01941,0,0.357643,0.11972849,0.3577355,0.451133,0.757601
01941,0,0.317218,0.4463542,0.9763319,0.39108527,0.9115222
01941,0,0.1909725,0.46478796,0.97323,0.539496,0.926332
01974,0,0.96692437,0.06495292,1.0,0.0,1.0
01990,0,0.8444005,0.39251724,0.9945659,0.08710826,0.5790829
01998,0,0.32514286,0.48778498,0.9580954,0.07701731,0.8536589
01998,0,0.2938335,0.8156735,0.9982885,0.098783,0.583715
01998,0,0.200602,0.0,0.982886,0.0717155,0.8862245
01998,0,0.190457,0.0001295,0.39890653,0.1219445,0.4857295
01998,0,0.1279015,0.49861,0.765724,0.3113065,0.8687975
01999,0,0.89735687,0.4202543,0.9958426,0.19952826,0.90022177
02029,0,0.65324557,0.5382421,0.91593814,0.16809891,0.8065528
02029,0,0.2227025,0.173093,0.298813,0.339398,0.642708
02029,0,0.201973,0.1647225,0.4622055,0.329186,0.654308
02029,0,0.1993415,0.322055,0.45895302,0.3422545,0.6096235
02056,0,0.82093143,0.6770858,1.0,0.5765787,0.9870291
02059,0,0.8786051,0.30177796,0.5296984,0.17747492,0.32675156
