img_id,label,score,x1,x2,y1,y2
00386,0,0.767251,0.011058999999999986,0.494913,0.19560500000000003,0.8797010000000001
00406,0,0.678362,0.305363,0.7665569999999999,0.17472499999999996,0.9035249999999999
00406,0,0.281446,0.4789185,0.7629975,0.19522699999999998,0.393615
00409,0,0.647246,0.8812595,0.9995845,0.6602535,0.8749845
00409,0,0.298432,0.00037500000000000033,0.15997299999999998,0.48779100000000003,0.814403
00409,0,0.296827,0.45676645,0.50843955,0.7335984,0.7931416
00414,0,0.733373,0.43086450000000004,0.5684075000000001,0.4839255,0.6805885
00414,0,0.335527,0.42849250000000005,0.7110195,0.37770649999999995,0.6868515
00414,0,0.272685,0.6259616,0.7084423999999999,0.38668104999999997,0.44970495
00425,0,0.618139,0.3296635,0.4826085,0.456203,0.644221
00427,0,0.919127,0.4965265,0.6216555,0.5544045,0.7646875
00427,0,0.793879,0.288682,0.41696999999999995,0.45985449999999994,0.6764635
00459,0,0.875346,0.0,1.0,0.06707400000000002,1.0
00459,0,0.410095,4.999999999866223e-07,0.4771655,0.053535500000000014,1.0000005
00465,0,0.850182,0.44992750000000004,0.8127365,0.3773855,0.5621825
00465,0,0.303486,0.6672705,0.7739595,0.7687495,0.9781845
00474,0,0.888147,0.01734150000000001,0.9651185,0.10341849999999997,0.8516515
00482,0,0.429631,0.172909,0.584353,0.21834399999999998,0.613884
00482,0,0.280425,0.3016805,0.48797749999999995,0.518165,0.660979
00490,0,0.934914,0.43009600000000003,0.729014,0.150825,0.765253
00495,0,0.758755,0.005681500000000006,1.0000005,0.0,1.0
00495,0,0.332022,0.46998105,0.53865895,0.13287849999999998,0.35249949999999997
00508,0,0.72555,0.3211105,0.5814954999999999,0.164601,0.671001
00519,0,0.782101,0.04874499999999998,0.981239,0.1109465,0.7140795
00519,0,0.574132,0.26809805,0.31126195,0.7985955,0.9134845
00519,0,0.341397,0.37901225,0.45058375,0.761661,0.920997
00519,0,0.32378,0.1824946,0.2088834,0.8237504999999999,0.9313915
00519,0,0.272537,0.6602395,0.7037045000000001,0.7313455,0.8968145000000001
00538,0,0.446856,0.20110250000000002,0.4935455,0.5765155000000001,0.7691525
00538,0,0.274312,0.2040307,0.2400253,0.599847,0.761627
00545,0,0.741496,0.28331249999999997,0.5246915,0.47758200000000006,0.74016
00545,0,0.35194,0.20304185000000002,0.24458015,0.61411935,0.68739065
00556,0,0.958406,0.5556255,0.9178624999999999,-5.000000000143778e-07,0.5203545
00556,0,0.300604,0.257305,0.36987099999999995,0.542553,0.740895
00561,0,0.876808,0.42474449999999997,0.6560214999999999,0.07189000000000001,0.76308
00562,0,0.905357,0.5551025,0.7988575,0.394072,0.700124
00565,0,0.647132,0.06266,1.0,0.22680449999999996,0.8536315
00565,0,0.628381,0.3958845,0.5341255,0.30567245000000004,0.39595955
00565,0,0.552902,0.7024459999999999,1.0,0.251178,0.570888
00573,0,0.662387,0.001954499999999998,0.2460975,0.168814,0.46963199999999994
00576,0,0.876767,0.39096000000000003,0.7224980000000001,0.6631170000000001,0.903293
00587,0,0.59326,0.5287854999999999,0.6977845,0.37424349999999995,0.6676205
00594,0,0.786243,0.24156,0.46096000000000004,0.4608775,0.8318544999999999
00595,0,0.533125,0.3513,0.788286,0.470524,0.9028160000000001
00595,0,0.292753,0.8288312,0.8957048000000001,0.80201195,0.87384405
00604,0,0.773217,0.3460635,0.4934785,0.45854249999999996,0.6156995
00618,0,0.816451,0.322508,0.673086,0.46601000000000004,0.8012520000000001
00618,0,0.381308,0.5096135,0.6717185,0.5407065,0.8045215000000001
00626,0,0.782875,0.261986,0.46776599999999996,0.311238,0.49718399999999996
00637,0,0.717529,0.5986560000000001,0.959892,0.318111,0.921341
00640,0,0.682759,0.38419650000000005,0.6211415,0.49349249999999995,0.7913835
00655,0,0.720555,0.2486085,0.5605495,0.5397105,0.8602055
00664,0,0.808439,0.39910900000000005,0.742339,0.36341,0.845974
00664,0,0.325283,0.8211769999999999,0.939547,0.6354125,0.7617275
00691,0,0.758023,0.5194465,0.7300855,0.19268299999999997,0.559879
00716,0,0.776845,0.5389039999999999,0.787754,0.25043800000000005,0.943096
00716,0,0.268235,0.02211115,0.06977985,0.053349999999999995,0.139083
00729,0,0.783678,0.2651565,0.44296349999999995,0.353539,0.467969
00729,0,0.427094,0.27611450000000004,0.4607475,0.6641322000000001,0.7452078
00737,0,0.6609,0.48187100000000005,0.605133,0.3095365,0.5537115
00740,0,0.551597,0.43453549999999996,0.5362525,0.399644,0.6237739999999999
00748,0,0.853429,0.11697000000000002,0.708284,0.087789,0.772621
00783,0,0.759944,0.4545975,0.6292745,0.24063000000000004,0.49099400000000004
00820,0,0.753177,0.27689,0.701436,0.04834499999999997,0.646007
00829,0,0.816071,0.39587549999999994,0.7402405,0.35379249999999995,0.6496895
00840,0,0.904831,0.265205,0.527247,0.1950375,0.5949305
00856,0,0.845826,0.3101175,0.5900004999999999,0.20402749999999997,0.7923305
00857,0,0.889773,0.3870055,0.6956885,0.198017,0.642645
00871,0,0.891145,0.12403000000000003,0.553526,0.22941599999999998,0.680462
00873,0,0.803868,0.14998250000000002,0.40041150000000003,0.010579999999999978,0.6336200000000001
00876,0,0.75988,0.397028,0.948782,0.23955050000000006,0.9506635000000001
00876,0,0.408579,0.11366699999999999,0.24920899999999999,0.45062199999999997,0.713026
00881,0,0.467371,0.30163650000000003,0.4554415,0.12760549999999998,0.5034325
00881,0,0.390724,0.138359,0.283101,0.0693455,0.5076244999999999
00881,0,0.326062,0.4521195,0.7166645,0.2886185,0.5412535
00881,0,0.282117,0.12594499999999997,0.715643,0.05601450000000002,0.6522414999999999
00890,0,0.605761,0.2533295,0.7695164999999999,0.139388,0.679816
00890,0,0.316393,0.262192,0.370702,0.2554695,0.4156225
00923,0,0.646883,0.45158450000000006,0.7219195,0.5793115,0.8954165000000001
00928,0,0.88263,0.233824,0.47165999999999997,0.102912,0.823644
00930,0,0.452321,0.5145919999999999,0.8262780000000001,0.5258910000000001,0.926461
00966,0,0.80308,0.2648545,0.4987635,0.49588849999999995,0.7408755
00988,0,0.35115,0.211818,0.646118,-5.000000000143778e-07,0.7786744999999999
01001,0,0.837789,0.29616200000000004,0.76709,0.2781795,0.6437545
01001,0,0.251695,0.8890979,0.9241720999999999,0.8145872,0.9040047999999999
01005,0,0.778079,0.406202,0.7168140000000001,0.022599499999999995,0.3822965
01007,0,0.494263,0.8035315000000001,0.8488745,0.06882649999999998,0.1585695
01007,0,0.43905,0.6236583,0.6791096999999999,0.003950200000000008,0.1276292
01007,0,0.352747,0.03126849999999998,0.9749775,5.000000000143778e-07,0.6999095
01007,0,0.309986,0.39415100000000003,0.443323,0.008324899999999996,0.1125439
01015,0,0.327627,0.022126099999999996,0.14623609999999998,0.2211545,0.6269475
01066,0,0.426497,0.6239952,0.6943888,0.3245275,0.5038605
01066,0,0.320452,0.5476145,0.9869395,0.0,0.237646
01068,0,0.327014,0.38357615,0.47011784999999995,0.36431494999999997,0.44116105
01070,0,0.511125,0.74575505,0.8009169500000001,0.454399,0.569671
01070,0,0.380969,0.268462,0.622036,0.016123500000000013,0.6228365
01077,0,0.499794,0.7989055,0.9136445,-4.999999999866223e-07,0.28333050000000004
01077,0,0.496427,0.5452885,0.6515595,0.434042,0.630294
01077,0,0.345761,0.260866,0.501006,0.06144950000000002,0.3156685
01077,0,0.298174,0.04513149999999999,0.1594805,0.0234505,0.19080950000000002
01077,0,0.275608,0.24944544999999999,0.31095255,0.07425,0.193894
01089,0,0.637357,0.597542,0.65883,0.11464985000000001,0.21230415000000002
01089,0,0.635473,0.71488155,0.78026845,0.11845945,0.21462055
01089,0,0.634974,0.48344505,0.54938095,0.0659277,0.1652503
01089,0,0.465619,0.2829003,0.36254569999999997,0.077354,0.181758
01089,0,0.410024,0.60644955,0.64627645,0.11091654999999999,0.15971944999999999
01089,0,0.327551,0.7228011999999999,0.7672268,0.11727355,0.17004845000000002
01089,0,0.307762,0.25987950000000004,0.3707625,0.07720099999999999,0.236793
01091,0,0.571166,0.43630255,0.52161345,0.07415349999999998,0.1969805
01095,0,0.736879,0.49138000000000004,0.798026,0.333785,0.593545
01095,0,0.402032,0.4966345,0.6276315,0.3581955,0.5635865
01098,0,0.509761,0.42779275,0.52547525,0.2760895,0.4712885
01099,0,0.628281,0.4489324,0.5255156,0.24745849999999997,0.3505835
01130,0,0.65709,0.74156,0.8270440000000001,0.5546814999999999,0.7955125
01130,0,0.357501,0.6509838,0.7200082,0.494463,0.601069
01198,0,0.929772,0.38884849999999993,0.7942855,0.26488449999999997,0.5639995
01198,0,0.270735,0.86847355,0.9571984499999999,0.41979000000000005,0.6303580000000001
01198,0,0.26334,0.8613259999999999,0.991796,0.2870825,0.6384795
01213,0,0.856165,0.5226149999999999,0.995165,0.04608849999999998,0.9445595
01220,0,0.589292,0.737697,0.8428910000000001,0.6318714999999999,0.7731625
01220,0,0.539435,0.477153,0.586905,0.6254084999999999,0.7780435
01225,0,0.688842,0.31018100000000004,0.729697,0.0071510000000000185,0.878197
01225,0,0.361957,6.210000000000243e-05,0.12397810000000001,0.005369000000000013,0.657727
01232,0,0.337936,0.17783350000000003,0.7725365,0.0649825,0.4942275
01235,0,0.535943,0.07174299999999999,0.24662099999999998,0.8557954999999999,0.9857505
01235,0,0.383682,0.38806850000000004,0.9669335,0.257996,0.36902999999999997
01235,0,0.32196,0.42188000000000003,0.938118,0.6013665,0.8187515
01239,0,0.643703,0.43459695000000004,0.5257030500000001,0.2748145,0.4752675
01264,0,0.649892,0.54641015,0.60890785,0.35602649999999997,0.5215934999999999
01264,0,0.591319,0.5771925,0.9557195,0.428897,0.708281
01264,0,0.293608,0.350111,0.976829,0.33653649999999996,0.7448634999999999
01264,0,0.277503,0.3449475,0.5389325,0.3360425,0.5819295
01292,0,0.89607,0.3965015,0.5623184999999999,0.29277450000000005,0.5429415
01300,0,0.827578,0.3818005,0.7052475,0.221027,0.489329
01310,0,0.500282,0.46949549999999995,1.0000005,0.12666200000000005,0.997892
01312,0,0.929685,0.44315499999999997,0.944785,0.37324599999999997,0.876342
01312,0,0.854973,0.073714,0.345732,0.2750135,0.6792725
01312,0,0.269472,0.07732849999999997,0.9516895000000001,0.25337099999999996,0.9077949999999999
01315,0,0.709357,0.736476,0.998854,0.482726,0.879516
01315,0,0.465808,0.34549149999999995,0.5418885,0.44982599999999995,0.790202
01318,0,0.815077,0.24621349999999997,0.4823105,0.030221500000000012,0.7017205
01328,0,0.650771,0.5709235,0.9921425,0.010259499999999977,1.0000005
01328,0,0.600707,0.0,0.316766,0.0014245000000000507,0.9999995
01330,0,0.59274,0.01313049999999999,0.4754275,0.11692350000000001,0.4969965
01340,0,0.85502,0.4921955,0.8226804999999999,0.504027,0.970939
01364,0,0.569776,0.418888,0.653434,0.3798750000000001,0.689617
01367,0,0.733403,0.0192465,0.6035375000000001,0.05823450000000002,0.5645454999999999
01397,0,0.647246,0.8812595,0.9995845,0.6602535,0.8749845
01397,0,0.298432,0.00037500000000000033,0.15997299999999998,0.48779100000000003,0.814403
01397,0,0.296827,0.45676645,0.50843955,0.7335984,0.7931416
01404,0,0.33827,0.46002649999999995,0.9547215,0.2634375,0.7912865
01404,0,0.28291,0.47642450000000003,0.7293995,0.43170299999999995,0.794667
01413,0,0.482055,0.2876855,0.6753184999999999,0.34283749999999996,0.4456925
01420,0,0.514514,-5.000000000005e-07,0.2442245,0.24089750000000004,0.4650745
01420,0,0.337313,0.00207305,0.10125714999999999,0.3695422,0.4408378
01436,0,0.762256,0.39544050000000003,0.5993255000000001,0.4542035,0.6513845
01441,0,0.549073,0.20643550000000002,0.44379650000000004,0.0032829999999999943,0.20261099999999999
01453,0,0.77033,0.08308450000000006,0.9993795000000001,0.193475,0.819869
01453,0,0.326108,0.0849075,0.1937305,0.654555,0.832433
01460,0,0.575824,0.7292035,0.9235185,0.7111160000000001,0.941238
01460,0,0.517567,0.0,0.214882,0.6538404999999999,0.8961095
01462,0,0.410546,0.735498,0.8987320000000001,0.6538514999999999,0.9093165
01462,0,0.356115,0.339591,0.578439,0.2927125,0.5861175000000001
01462,0,0.265448,0.0545345,0.2630135,0.6380979999999999,0.780874
01468,0,0.746417,0.1862745,0.5980795,0.291001,0.5788530000000001
01468,0,0.546436,5.000000000143778e-08,0.08365415,0.333839,0.491109
01473,0,0.800123,0.12012050000000002,0.8041875,0.29052749999999994,0.7594385
01474,0,0.722916,0.20183800000000002,0.5647139999999999,0.3386075,0.6832525
01476,0,0.642361,-5.000000000143778e-07,0.9970425,0.592568,1.0
01497,0,0.378037,0.1108825,0.2255335,0.403005,0.5766370000000001
01497,0,0.288959,0.47640200000000005,0.6941980000000001,0.009224499999999997,0.37077150000000003
01514,0,0.688449,0.289035,0.808691,0.2997935,0.6640824999999999
01532,0,0.391102,0.2078275,0.7157205,0.402002,0.8215760000000001
01532,0,0.2933,0.8426965,0.9995935,0.3254945,0.46069150000000003
01532,0,0.265918,0.1257836,0.2108644,0.1324015,0.2810685
01533,0,0.732389,0.41999800000000004,0.64479,0.6260599,0.7203301
01541,0,0.440266,-4.999999999588667e-07,0.9965925,0.5669605,0.8250895
01541,0,0.379322,0.0018080000000000318,0.998548,0.3203895,0.8374645
01562,0,0.76568,0.301812,0.472752,0.5174274999999999,0.7905605
01567,0,0.773553,0.0015855000000000175,0.7661945,0.3717665,0.6719255000000001
01570,0,0.401055,0.8834797,0.9493642999999999,0.4237643,0.48032969999999997
01570,0,0.265527,0.00023410000000000097,0.0902341,0.5557065,0.8025775
01580,0,0.873773,0.3448405,0.6934375,0.27795,0.8529100000000001
01596,0,0.667644,0.0,1.0,0.29726250000000004,0.8691675000000001
01602,0,0.297219,0.03342850000000003,0.9999994999999999,0.09487850000000003,0.9947355
01609,0,0.383705,0.012072499999999986,0.5760715000000001,0.46298930000000005,0.5357727
01609,0,0.299897,0.010431999999999997,1.0,0.4314975,0.7979165
01609,0,0.290958,0.8265285,0.9993235,0.45757980000000004,0.5339542
01609,0,0.28659,0.3776265,0.8403255,0.7120480499999999,0.77996595
01632,0,0.76529,0.39359549999999993,0.9200984999999999,0.23546699999999998,0.805889
01636,0,0.631331,0.348889,0.449565,0.726073,0.8662989999999999
01636,0,0.257201,-5.000000000143778e-08,0.05070885,0.7623955,0.9940065
01654,0,0.303919,0.0009767499999999985,0.09942225,0.6531545,0.7955774999999999
01654,0,0.268544,0.7346779999999999,0.85521,0.425624,0.55309
01659,0,0.793039,0.1883465,0.6484415,0.73959,0.9134180000000001
01659,0,0.276168,0.29481799999999997,0.9722839999999999,5.000000000143778e-07,0.5127995000000001
01671,0,0.493826,0.5320935,1.0000005,0.210245,0.513709
01699,0,0.79982,0.2055345,0.8038695,-5.000000000143778e-07,0.4557945
01706,0,0.708188,0.212003,0.769169,0.339628,0.8513979999999999
01708,0,0.618773,0.6431020000000001,0.755206,0.603063,0.928613
01720,0,0.703133,0.008950999999999987,0.559601,0.20286150000000003,0.6474765
01720,0,0.514153,0.83260395,0.90257805,0.5551560000000001,0.711032
01725,0,0.821279,0.341138,1.0,0.19238500000000003,0.742051
01729,0,0.558077,0.3281595,0.4545965,0.30688655000000004,0.40501945
01758,0,0.442816,0.26571164999999997,0.34517235,0.531759,0.654097
01758,0,0.393392,0.001282499999999999,0.06353529999999999,0.7190595000000001,0.8453885
01758,0,0.342466,0.47989825,0.5137177500000001,0.36918645,0.41688355000000005
01758,0,0.340822,0.09308659999999999,0.1334334,0.6481556,0.7089564
01758,0,0.317082,0.1744307,0.20019130000000002,0.7764143,0.8257537
01758,0,0.254283,0.21007245,0.28158954999999997,0.4189835,0.5341985
01758,0,0.252418,0.12421630000000002,0.18064570000000002,0.5366495,0.6162805
01798,0,0.823464,0.393266,0.542408,0.38921,0.5469120000000001
01809,0,0.449942,0.372325,0.44832099999999997,0.126824,0.662752
01809,0,0.342973,0.342989,0.44959899999999997,0.1182205,0.9695134999999999
01810,0,0.436589,0.33762949999999997,0.9610785,0.15703500000000004,0.799095
01811,0,0.870532,0.132367,0.864553,4.999999999588667e-07,0.9967515
01829,0,0.692018,0.5525475,0.8512245,0.4056265,0.8497735000000001
01857,0,0.489138,0.19689850000000003,0.9678235,0.40288100000000004,0.9940910000000001
01871,0,0.586905,0.31543699999999997,0.455411,0.27657550000000003,0.6465905000000001
01871,0,0.443482,0.655553,0.872601,0.27230350000000003,0.7812265
01872,0,0.727098,0.839711,0.9513349999999999,0.34004599999999996,0.476564
01886,0,0.891643,0.532849,0.6700389999999999,0.42917099999999997,0.704337
01932,0,0.68232,0.20997049999999998,0.3363775,0.35013099999999997,0.559793
01932,0,0.287163,0.035289,0.1097346,0.3042755,0.5137365
01941,0,0.740529,0.39559900000000003,0.521169,0.282721,0.517527
01941,0,0.715286,0.1197285,0.3577355,0.451133,0.757601
01941,0,0.381945,0.46478800000000003,0.97323,0.539496,0.9263319999999999
01974,0,0.941619,0.04769000000000001,1.0,0.0,1.0
01990,0,0.697264,0.40503700000000004,0.994089,0.1169925,0.5431174999999999
01998,0,0.587667,0.8156735,0.9982885,0.09878300000000004,0.583715
01998,0,0.401204,0.0,0.982886,0.07171549999999999,0.8862245
01998,0,0.380914,0.0001295000000000046,0.3989065,0.12194450000000001,0.48572950000000004
01998,0,0.255803,0.49861,0.7657240000000001,0.31130650000000004,0.8687975
01999,0,0.798515,0.40761800000000004,1.0,0.18795300000000004,0.984893
02029,0,0.72932,0.5389175,0.9062845,0.1801505,0.8052855
02029,0,0.445405,0.173093,0.298813,0.339398,0.6427080000000001
02029,0,0.403946,0.16472250000000002,0.46220550000000005,0.329186,0.654308
02029,0,0.398683,0.32205500000000004,0.458953,0.3422545,0.6096235
02037,0,0.62155,0.6770495,0.8428565,0.26243,0.510972
02037,0,0.514386,0.310682,0.46473200000000003,0.2912585,0.5252555
02037,0,0.335722,0.5677596500000001,0.65217435,0.39083,0.519502
02056,0,0.657856,0.6734119999999999,1.0,0.6349374999999999,1.0000005
02059,0,0.820619,0.3136945,0.5225115,0.180382,0.327192
